oos,trf_avg,atc,latency,perfect_order,retention,retention_pred
1.0,4372.0,39.0,2.48,0.0,0,0.4936398060544974
1.0,1569.0,28.0,3.08,0.0,0,0.4920335770619163
0.0,4825.0,80.0,0.89,0.0,1,0.4834032430631343
1.0,4359.0,63.0,3.91,1.0,1,0.49219255314769295
0.0,3722.0,64.0,1.57,0.0,1,0.4834032430631343
0.0,2200.0,12.0,1.13,1.0,1,0.48324440429762583
0.0,2365.0,41.0,2.84,1.0,1,0.48164362207312567
1.0,3889.0,29.0,2.11,1.0,1,0.4936398060544974
0.0,923.0,23.0,4.61,1.0,1,0.48164362207312567
0.0,3531.0,85.0,4.41,1.0,0,0.4818024252490174
1.0,4251.0,80.0,2.47,0.0,1,0.4937949966384149
1.0,4313.0,51.0,1.86,0.0,1,0.4937949966384149
1.0,897.0,45.0,1.7,1.0,0,0.4936360061084073
1.0,879.0,90.0,1.41,1.0,1,0.4937911966626714
0.0,2950.0,22.0,2.77,0.0,1,0.48164741751310736
0.0,2992.0,10.0,4.04,0.0,1,0.48164741751310736
0.0,1993.0,7.0,1.62,1.0,0,0.48324440429762583
0.0,3406.0,73.0,1.03,0.0,0,0.4834032430631343
1.0,3002.0,89.0,2.43,0.0,0,0.4937949966384149
0.0,4903.0,15.0,0.44,1.0,0,0.4832482005919824
0.0,3818.0,77.0,3.54,1.0,1,0.4818024252490174
1.0,121.0,46.0,2.64,1.0,0,0.4920335770619163
0.0,1600.0,90.0,2.53,1.0,0,0.4833994466901665
0.0,942.0,85.0,1.57,1.0,0,0.4833994466901665
0.0,1860.0,87.0,4.53,0.0,1,0.48179862972289755
0.0,3741.0,61.0,0.54,1.0,0,0.4834032430631343
0.0,291.0,92.0,4.36,0.0,1,0.48179862972289755
0.0,495.0,61.0,1.95,1.0,1,0.4833994466901665
1.0,4762.0,51.0,4.42,1.0,1,0.49219255314769295
1.0,4426.0,38.0,3.67,1.0,0,0.4920373766590026
0.0,973.0,12.0,0.61,1.0,1,0.48324440429762583
0.0,2721.0,88.0,4.17,1.0,1,0.4818024252490174
1.0,4435.0,77.0,3.44,1.0,0,0.49219255314769295
0.0,189.0,66.0,0.26,0.0,0,0.4833994466901665
0.0,2379.0,54.0,0.76,1.0,1,0.4833994466901665
0.0,556.0,39.0,3.21,1.0,1,0.48164362207312567
1.0,2380.0,76.0,3.35,0.0,1,0.4921887535133957
0.0,4549.0,39.0,3.76,0.0,1,0.48164741751310736
1.0,1104.0,78.0,3.63,1.0,1,0.4921887535133957
0.0,4634.0,30.0,3.33,0.0,0,0.48164741751310736
1.0,444.0,48.0,3.85,0.0,1,0.4920335770619163
1.0,2811.0,83.0,2.92,1.0,1,0.49219255314769295
0.0,4852.0,31.0,1.38,1.0,0,0.4832482005919824
1.0,2562.0,25.0,4.57,0.0,1,0.4920373766590026
0.0,1216.0,68.0,0.19,1.0,1,0.4833994466901665
1.0,725.0,51.0,1.9,0.0,1,0.4937911966626714
0.0,4479.0,13.0,3.67,0.0,0,0.48164741751310736
0.0,2079.0,63.0,2.19,0.0,1,0.4833994466901665
1.0,4094.0,42.0,0.22,0.0,0,0.4936398060544974
0.0,1778.0,54.0,0.42,1.0,0,0.4833994466901665
0.0,322.0,67.0,3.28,1.0,0,0.48179862972289755
1.0,843.0,80.0,4.83,1.0,1,0.4921887535133957
0.0,562.0,90.0,2.8,1.0,0,0.48179862972289755
0.0,1668.0,56.0,2.58,1.0,1,0.48179862972289755
1.0,3447.0,19.0,1.66,1.0,1,0.4936398060544974
1.0,1836.0,46.0,1.36,1.0,0,0.4936360061084073
0.0,4139.0,15.0,0.2,1.0,1,0.4832482005919824
0.0,4051.0,32.0,1.44,1.0,0,0.4832482005919824
1.0,764.0,49.0,2.3,1.0,0,0.4936360061084073
1.0,1456.0,21.0,1.07,1.0,1,0.4936360061084073
0.0,1114.0,65.0,0.53,1.0,1,0.4833994466901665
1.0,2232.0,70.0,3.62,0.0,1,0.4921887535133957
0.0,2768.0,27.0,4.48,1.0,1,0.48164741751310736
0.0,1154.0,23.0,4.69,1.0,1,0.48164362207312567
0.0,1864.0,47.0,3.13,1.0,0,0.48164362207312567
0.0,4558.0,95.0,0.36,1.0,1,0.4834032430631343
0.0,2969.0,12.0,3.73,1.0,1,0.48164741751310736
1.0,1512.0,85.0,0.64,0.0,1,0.4937911966626714
1.0,767.0,66.0,3.38,0.0,0,0.4921887535133957
1.0,3470.0,5.0,3.92,1.0,0,0.4920373766590026
1.0,1494.0,9.0,3.66,1.0,0,0.4920335770619163
0.0,198.0,20.0,4.76,1.0,1,0.48164362207312567
0.0,4170.0,82.0,3.72,0.0,0,0.4818024252490174
0.0,521.0,63.0,3.5,1.0,0,0.48179862972289755
0.0,3750.0,86.0,1.38,1.0,1,0.4834032430631343
1.0,4257.0,72.0,4.63,0.0,1,0.49219255314769295
0.0,1232.0,98.0,0.98,0.0,1,0.4833994466901665
0.0,1802.0,73.0,4.53,1.0,0,0.48179862972289755
1.0,3720.0,71.0,1.63,1.0,0,0.4937949966384149
1.0,3290.0,30.0,0.74,0.0,0,0.4936398060544974
1.0,697.0,82.0,4.15,1.0,1,0.4921887535133957
1.0,491.0,91.0,0.11,1.0,1,0.4937911966626714
0.0,1175.0,16.0,4.18,0.0,0,0.48164362207312567
0.0,2750.0,85.0,1.39,1.0,0,0.4834032430631343
1.0,2484.0,5.0,4.44,0.0,0,0.4920335770619163
0.0,909.0,29.0,3.49,1.0,1,0.48164362207312567
0.0,3409.0,47.0,3.36,1.0,1,0.48164741751310736
0.0,3838.0,22.0,1.89,0.0,0,0.4832482005919824
1.0,1259.0,78.0,0.39,0.0,1,0.4937911966626714
0.0,1631.0,57.0,4.17,0.0,1,0.48179862972289755
1.0,2782.0,83.0,0.94,0.0,1,0.4937949966384149
0.0,353.0,35.0,1.92,0.0,0,0.48324440429762583
0.0,3648.0,88.0,3.04,0.0,0,0.4818024252490174
0.0,3285.0,60.0,2.46,0.0,1,0.4834032430631343
1.0,1331.0,70.0,1.07,0.0,1,0.4937911966626714
0.0,2523.0,60.0,0.79,0.0,0,0.4834032430631343
1.0,3675.0,58.0,0.7,1.0,0,0.4937949966384149
1.0,4361.0,3.0,4.33,1.0,0,0.4920373766590026
1.0,1673.0,34.0,0.25,0.0,0,0.4936360061084073
0.0,3008.0,45.0,4.89,1.0,1,0.48164741751310736
0.0,4812.0,50.0,1.07,0.0,0,0.4832482005919824
0.0,1725.0,2.0,0.64,0.0,0,0.48324440429762583
0.0,4098.0,15.0,2.93,1.0,0,0.48164741751310736
1.0,3983.0,37.0,0.49,0.0,0,0.4936398060544974
1.0,3615.0,15.0,3.05,0.0,0,0.4920373766590026
1.0,3503.0,60.0,4.27,0.0,1,0.49219255314769295
0.0,4698.0,96.0,0.33,0.0,1,0.4834032430631343
1.0,4780.0,85.0,4.02,1.0,1,0.49219255314769295
0.0,2058.0,64.0,2.03,0.0,0,0.4833994466901665
1.0,4109.0,81.0,0.88,1.0,0,0.4937949966384149
0.0,2835.0,98.0,0.96,1.0,1,0.4834032430631343
0.0,4591.0,96.0,4.6,0.0,0,0.4818024252490174
1.0,3274.0,52.0,0.64,1.0,0,0.4937949966384149
1.0,501.0,23.0,4.35,1.0,0,0.4920335770619163
1.0,1074.0,99.0,2.77,1.0,0,0.4921887535133957
1.0,323.0,37.0,0.29,1.0,0,0.4936360061084073
0.0,4713.0,41.0,2.38,0.0,0,0.4832482005919824
1.0,335.0,57.0,4.11,0.0,1,0.4921887535133957
1.0,3598.0,97.0,3.66,0.0,0,0.49219255314769295
1.0,4311.0,25.0,2.5,1.0,1,0.4936398060544974
0.0,3334.0,37.0,4.31,1.0,0,0.48164741751310736
0.0,325.0,40.0,0.69,0.0,0,0.48324440429762583
1.0,2377.0,85.0,4.56,1.0,0,0.4921887535133957
0.0,4377.0,46.0,4.25,1.0,0,0.48164741751310736
1.0,1441.0,60.0,3.57,0.0,1,0.4921887535133957
0.0,4136.0,98.0,4.11,1.0,0,0.4818024252490174
0.0,309.0,19.0,2.76,1.0,1,0.48164362207312567
0.0,3827.0,91.0,3.41,0.0,1,0.4818024252490174
0.0,4028.0,9.0,2.85,0.0,1,0.48164741751310736
1.0,2903.0,69.0,1.84,0.0,1,0.4937949966384149
1.0,1209.0,5.0,2.89,0.0,0,0.4920335770619163
1.0,2126.0,89.0,1.36,0.0,1,0.4937911966626714
0.0,493.0,26.0,2.26,0.0,0,0.48324440429762583
1.0,943.0,19.0,1.48,0.0,1,0.4936360061084073
1.0,1624.0,30.0,0.7,1.0,1,0.4936360061084073
1.0,703.0,48.0,1.68,0.0,1,0.4936360061084073
0.0,681.0,16.0,4.27,1.0,0,0.48164362207312567
0.0,2039.0,71.0,1.97,0.0,1,0.4833994466901665
0.0,232.0,18.0,3.77,1.0,0,0.48164362207312567
1.0,2938.0,56.0,0.96,1.0,1,0.4937949966384149
1.0,3485.0,21.0,2.18,1.0,1,0.4936398060544974
1.0,3870.0,31.0,0.66,1.0,1,0.4936398060544974
0.0,2368.0,1.0,0.78,1.0,0,0.48324440429762583
0.0,1075.0,3.0,3.13,0.0,0,0.48164362207312567
1.0,1913.0,95.0,3.08,0.0,0,0.4921887535133957
0.0,3363.0,25.0,1.15,0.0,1,0.4832482005919824
0.0,1643.0,8.0,2.42,1.0,1,0.48324440429762583
0.0,2935.0,65.0,4.33,1.0,1,0.4818024252490174
0.0,2838.0,62.0,0.95,1.0,1,0.4834032430631343
1.0,1457.0,7.0,0.19,0.0,0,0.4936360061084073
0.0,4234.0,7.0,3.29,1.0,1,0.48164741751310736
0.0,1416.0,8.0,0.36,1.0,0,0.48324440429762583
0.0,261.0,19.0,4.9,0.0,0,0.48164362207312567
0.0,2009.0,17.0,3.09,0.0,0,0.48164362207312567
1.0,1227.0,11.0,2.4,0.0,1,0.4936360061084073
1.0,3970.0,49.0,2.21,1.0,0,0.4936398060544974
0.0,1758.0,11.0,2.91,1.0,0,0.48164362207312567
0.0,3225.0,41.0,0.54,0.0,0,0.4832482005919824
0.0,2063.0,62.0,4.66,1.0,1,0.48179862972289755
0.0,2389.0,52.0,3.17,1.0,0,0.48179862972289755
0.0,1066.0,66.0,1.0,1.0,0,0.4833994466901665
0.0,989.0,68.0,2.86,1.0,0,0.48179862972289755
1.0,3161.0,92.0,0.75,0.0,0,0.4937949966384149
0.0,3729.0,97.0,0.19,1.0,0,0.4834032430631343
1.0,3289.0,75.0,3.19,1.0,0,0.49219255314769295
1.0,2848.0,67.0,3.28,0.0,1,0.49219255314769295
0.0,1766.0,40.0,2.96,1.0,0,0.48164362207312567
1.0,3166.0,5.0,1.0,1.0,1,0.4936398060544974
1.0,1541.0,85.0,3.06,0.0,1,0.4921887535133957
1.0,1167.0,22.0,0.38,1.0,1,0.4936360061084073
1.0,4323.0,37.0,3.09,0.0,1,0.4920373766590026
1.0,3023.0,11.0,2.81,1.0,0,0.4920373766590026
1.0,4353.0,44.0,3.31,1.0,1,0.4920373766590026
0.0,3956.0,86.0,4.49,1.0,0,0.4818024252490174
1.0,926.0,53.0,4.27,0.0,0,0.4921887535133957
1.0,4707.0,77.0,4.91,1.0,0,0.49219255314769295
1.0,4085.0,61.0,4.88,1.0,1,0.49219255314769295
0.0,2192.0,67.0,3.88,0.0,0,0.48179862972289755
1.0,3279.0,13.0,4.79,1.0,0,0.4920373766590026
0.0,4638.0,92.0,4.35,1.0,1,0.4818024252490174
1.0,4001.0,11.0,3.67,1.0,0,0.4920373766590026
0.0,2462.0,11.0,0.47,0.0,0,0.48324440429762583
0.0,2324.0,85.0,0.34,0.0,0,0.4833994466901665
1.0,1826.0,85.0,4.2,0.0,1,0.4921887535133957
1.0,2106.0,7.0,2.5,1.0,0,0.4936360061084073
0.0,366.0,17.0,4.09,0.0,0,0.48164362207312567
1.0,937.0,48.0,1.63,1.0,0,0.4936360061084073
0.0,4684.0,14.0,2.05,0.0,0,0.4832482005919824
0.0,4897.0,63.0,3.53,0.0,1,0.4818024252490174
0.0,786.0,64.0,4.59,1.0,1,0.48179862972289755
0.0,3461.0,97.0,0.53,0.0,1,0.4834032430631343
0.0,456.0,75.0,4.32,0.0,0,0.48179862972289755
1.0,3915.0,77.0,3.99,1.0,0,0.49219255314769295
0.0,971.0,65.0,1.65,1.0,0,0.4833994466901665
0.0,2073.0,34.0,1.84,1.0,1,0.48324440429762583
1.0,4747.0,9.0,0.33,1.0,1,0.4936398060544974
0.0,1910.0,77.0,0.18,1.0,0,0.4833994466901665
1.0,4518.0,37.0,2.44,1.0,0,0.4936398060544974
1.0,2741.0,30.0,0.57,1.0,0,0.4936398060544974
1.0,2328.0,41.0,1.05,1.0,1,0.4936360061084073
0.0,3491.0,45.0,4.25,0.0,0,0.48164741751310736
0.0,4278.0,47.0,2.9,1.0,1,0.48164741751310736
0.0,2450.0,7.0,3.2,0.0,1,0.48164362207312567
1.0,4457.0,14.0,1.02,1.0,0,0.4936398060544974
0.0,4979.0,48.0,4.16,1.0,0,0.48164741751310736
1.0,2839.0,6.0,4.35,0.0,0,0.4920373766590026
0.0,2830.0,34.0,2.66,0.0,1,0.48164741751310736
1.0,1418.0,80.0,4.57,0.0,0,0.4921887535133957
0.0,1635.0,46.0,4.24,1.0,1,0.48164362207312567
0.0,4884.0,59.0,3.68,1.0,1,0.4818024252490174
0.0,2543.0,70.0,3.7,1.0,0,0.4818024252490174
1.0,1872.0,8.0,0.62,1.0,0,0.4936360061084073
1.0,3309.0,24.0,1.43,0.0,1,0.4936398060544974
0.0,977.0,67.0,0.43,1.0,1,0.4833994466901665
0.0,2970.0,4.0,0.14,0.0,0,0.4832482005919824
1.0,3300.0,96.0,0.88,1.0,1,0.4937949966384149
1.0,4244.0,1.0,4.41,1.0,0,0.4920373766590026
1.0,3847.0,34.0,1.28,0.0,0,0.4936398060544974
0.0,2936.0,9.0,4.85,1.0,0,0.48164741751310736
1.0,392.0,63.0,3.03,0.0,0,0.4921887535133957
0.0,1751.0,76.0,1.26,1.0,1,0.4833994466901665
1.0,4731.0,10.0,2.54,1.0,0,0.4936398060544974
0.0,4506.0,10.0,1.17,1.0,0,0.4832482005919824
1.0,636.0,50.0,4.92,1.0,1,0.4920335770619163
1.0,2786.0,44.0,4.25,1.0,1,0.4920373766590026
1.0,333.0,48.0,0.23,0.0,0,0.4936360061084073
1.0,2752.0,87.0,4.74,1.0,0,0.49219255314769295
1.0,2474.0,6.0,3.63,1.0,1,0.4920335770619163
0.0,2372.0,88.0,0.5,1.0,1,0.4833994466901665
1.0,1066.0,24.0,3.39,1.0,0,0.4920335770619163
1.0,989.0,85.0,3.27,0.0,1,0.4921887535133957
1.0,3963.0,95.0,1.17,1.0,1,0.4937949966384149
0.0,3500.0,58.0,3.82,0.0,1,0.4818024252490174
1.0,134.0,64.0,0.53,0.0,1,0.4937911966626714
0.0,4642.0,94.0,2.5,0.0,0,0.4834032430631343
1.0,3623.0,56.0,0.15,0.0,0,0.4937949966384149
1.0,1863.0,98.0,4.85,0.0,0,0.4921887535133957
0.0,3391.0,82.0,3.78,1.0,0,0.4818024252490174
1.0,2588.0,12.0,0.88,0.0,1,0.4936398060544974
0.0,2800.0,35.0,1.77,0.0,1,0.4832482005919824
0.0,1658.0,71.0,0.89,0.0,1,0.4833994466901665
1.0,4790.0,89.0,3.86,0.0,1,0.49219255314769295
0.0,2376.0,6.0,0.39,0.0,0,0.48324440429762583
1.0,4106.0,65.0,4.22,0.0,0,0.49219255314769295
1.0,4539.0,80.0,4.72,1.0,1,0.49219255314769295
0.0,1203.0,60.0,3.42,1.0,0,0.48179862972289755
0.0,1519.0,68.0,1.14,0.0,0,0.4833994466901665
0.0,1578.0,29.0,1.86,0.0,1,0.48324440429762583
0.0,4014.0,38.0,2.44,0.0,0,0.4832482005919824
1.0,3842.0,92.0,3.06,0.0,0,0.49219255314769295
1.0,3056.0,22.0,3.38,0.0,1,0.4920373766590026
0.0,1482.0,8.0,2.82,1.0,1,0.48164362207312567
1.0,2674.0,63.0,1.82,1.0,1,0.4937949966384149
1.0,3484.0,96.0,4.47,1.0,0,0.49219255314769295
1.0,1669.0,97.0,0.5,1.0,1,0.4937911966626714
1.0,1994.0,13.0,2.38,1.0,1,0.4936360061084073
0.0,2343.0,27.0,3.9,1.0,0,0.48164362207312567
0.0,1966.0,18.0,0.4,0.0,0,0.48324440429762583
1.0,128.0,18.0,3.56,0.0,1,0.4920335770619163
0.0,805.0,77.0,4.12,1.0,0,0.48179862972289755
0.0,1120.0,86.0,3.34,0.0,0,0.48179862972289755
0.0,2163.0,62.0,0.16,1.0,1,0.4833994466901665
1.0,1546.0,14.0,0.98,1.0,1,0.4936360061084073
1.0,3764.0,11.0,1.78,1.0,0,0.4936398060544974
1.0,3087.0,86.0,1.25,0.0,1,0.4937949966384149
0.0,3702.0,17.0,4.82,0.0,0,0.48164741751310736
1.0,3785.0,51.0,3.29,1.0,0,0.49219255314769295
1.0,3468.0,96.0,1.56,0.0,0,0.4937949966384149
0.0,3681.0,14.0,4.66,1.0,0,0.48164741751310736
1.0,2862.0,57.0,3.73,0.0,1,0.49219255314769295
1.0,4137.0,93.0,1.49,0.0,0,0.4937949966384149
0.0,672.0,6.0,1.96,1.0,1,0.48324440429762583
0.0,4188.0,57.0,1.08,1.0,0,0.4834032430631343
0.0,714.0,4.0,4.86,1.0,0,0.48164362207312567
1.0,4150.0,11.0,2.63,1.0,1,0.4920373766590026
1.0,425.0,74.0,4.49,0.0,1,0.4921887535133957
1.0,3840.0,92.0,1.8,1.0,0,0.4937949966384149
0.0,458.0,11.0,4.32,0.0,0,0.48164362207312567
0.0,3877.0,99.0,0.36,1.0,1,0.4834032430631343
1.0,2471.0,79.0,4.91,0.0,1,0.4921887535133957
1.0,1821.0,8.0,4.57,1.0,1,0.4920335770619163
0.0,1449.0,84.0,1.88,1.0,0,0.4833994466901665
0.0,3796.0,59.0,3.9,1.0,1,0.4818024252490174
0.0,3996.0,21.0,3.79,0.0,0,0.48164741751310736
0.0,4360.0,65.0,4.52,0.0,1,0.4818024252490174
1.0,1696.0,93.0,1.61,1.0,1,0.4937911966626714
0.0,1727.0,24.0,2.38,0.0,1,0.48324440429762583
1.0,2602.0,30.0,4.34,1.0,0,0.4920373766590026
1.0,3908.0,99.0,3.92,0.0,1,0.49219255314769295
1.0,292.0,97.0,2.03,1.0,1,0.4937911966626714
0.0,2774.0,84.0,4.24,1.0,0,0.4818024252490174
0.0,3945.0,57.0,0.33,0.0,1,0.4834032430631343
0.0,2677.0,80.0,3.93,0.0,0,0.4818024252490174
0.0,191.0,73.0,1.11,0.0,0,0.4833994466901665
1.0,4334.0,95.0,1.5,1.0,0,0.4937949966384149
0.0,580.0,17.0,2.52,0.0,1,0.48324440429762583
0.0,3016.0,59.0,2.3,0.0,1,0.4834032430631343
1.0,4535.0,31.0,2.65,0.0,0,0.4920373766590026
0.0,1175.0,64.0,2.77,0.0,0,0.48179862972289755
1.0,2613.0,48.0,1.72,0.0,0,0.4936398060544974
1.0,898.0,23.0,0.96,1.0,1,0.4936360061084073
1.0,4670.0,70.0,3.87,1.0,0,0.49219255314769295
1.0,4049.0,30.0,2.06,0.0,0,0.4936398060544974
1.0,704.0,55.0,2.58,1.0,1,0.4921887535133957
1.0,3079.0,7.0,3.26,0.0,1,0.4920373766590026
1.0,697.0,75.0,4.56,0.0,0,0.4921887535133957
1.0,1632.0,98.0,3.57,1.0,0,0.4921887535133957
0.0,613.0,12.0,0.32,1.0,0,0.48324440429762583
0.0,1977.0,60.0,4.21,1.0,0,0.48179862972289755
0.0,4072.0,52.0,4.95,1.0,1,0.4818024252490174
0.0,3943.0,27.0,2.42,1.0,0,0.4832482005919824
1.0,1799.0,12.0,4.85,1.0,1,0.4920335770619163
0.0,1129.0,13.0,2.78,1.0,1,0.48164362207312567
1.0,4695.0,72.0,2.35,0.0,0,0.4937949966384149
0.0,816.0,80.0,1.72,0.0,1,0.4833994466901665
0.0,4186.0,62.0,3.32,0.0,0,0.4818024252490174
0.0,765.0,29.0,1.23,1.0,1,0.48324440429762583
1.0,2308.0,35.0,0.61,0.0,0,0.4936360061084073
0.0,1179.0,60.0,0.23,0.0,1,0.4833994466901665
1.0,327.0,29.0,1.53,0.0,1,0.4936360061084073
1.0,248.0,31.0,2.04,0.0,0,0.4936360061084073
0.0,1169.0,77.0,2.81,1.0,1,0.48179862972289755
0.0,4827.0,76.0,1.53,0.0,1,0.4834032430631343
0.0,1463.0,61.0,4.92,0.0,1,0.48179862972289755
1.0,4608.0,2.0,1.53,0.0,1,0.4936398060544974
0.0,1855.0,33.0,2.26,0.0,1,0.48324440429762583
1.0,619.0,72.0,0.61,0.0,1,0.4937911966626714
1.0,3644.0,62.0,1.38,1.0,1,0.4937949966384149
0.0,2422.0,59.0,0.34,0.0,1,0.4833994466901665
0.0,1202.0,40.0,2.84,0.0,1,0.48164362207312567
1.0,697.0,49.0,3.78,0.0,0,0.4920335770619163
1.0,3373.0,32.0,1.06,0.0,1,0.4936398060544974
1.0,4149.0,38.0,1.9,0.0,1,0.4936398060544974
0.0,2705.0,92.0,0.18,0.0,0,0.4834032430631343
1.0,2288.0,79.0,4.21,1.0,1,0.4921887535133957
0.0,4925.0,87.0,3.92,0.0,1,0.4818024252490174
1.0,688.0,88.0,0.41,0.0,0,0.4937911966626714
1.0,4572.0,13.0,1.89,1.0,1,0.4936398060544974
0.0,1507.0,85.0,4.78,1.0,0,0.48179862972289755
1.0,4946.0,54.0,2.02,0.0,0,0.4937949966384149
0.0,4822.0,76.0,2.68,0.0,1,0.4818024252490174
0.0,3490.0,13.0,1.84,1.0,0,0.4832482005919824
1.0,3540.0,39.0,3.02,0.0,0,0.4920373766590026
0.0,1729.0,23.0,4.89,1.0,1,0.48164362207312567
0.0,1094.0,92.0,4.99,0.0,1,0.48179862972289755
1.0,4898.0,14.0,3.9,0.0,0,0.4920373766590026
0.0,2159.0,17.0,2.08,0.0,1,0.48324440429762583
0.0,4672.0,24.0,2.52,1.0,0,0.4832482005919824
0.0,3086.0,58.0,1.85,1.0,0,0.4834032430631343
1.0,500.0,63.0,4.93,1.0,1,0.4921887535133957
0.0,2955.0,34.0,3.57,1.0,0,0.48164741751310736
1.0,2324.0,51.0,2.3,0.0,1,0.4937911966626714
1.0,3512.0,86.0,0.16,0.0,1,0.4937949966384149
0.0,156.0,10.0,2.65,1.0,1,0.48164362207312567
0.0,1975.0,72.0,4.92,1.0,1,0.48179862972289755
0.0,4643.0,21.0,2.66,1.0,0,0.48164741751310736
1.0,4398.0,37.0,0.99,1.0,1,0.4936398060544974
0.0,3868.0,7.0,0.21,0.0,1,0.4832482005919824
0.0,4933.0,90.0,1.84,1.0,1,0.4834032430631343
0.0,4397.0,13.0,4.6,0.0,0,0.48164741751310736
0.0,1453.0,80.0,4.98,1.0,1,0.48179862972289755
0.0,2510.0,30.0,4.73,0.0,0,0.48164362207312567
1.0,4411.0,31.0,3.67,1.0,0,0.4920373766590026
1.0,2702.0,5.0,2.83,0.0,0,0.4920373766590026
0.0,3034.0,32.0,2.99,0.0,0,0.48164741751310736
0.0,122.0,16.0,2.74,0.0,1,0.48164362207312567
0.0,2302.0,73.0,3.56,0.0,1,0.48179862972289755
0.0,1309.0,22.0,2.15,0.0,0,0.48324440429762583
1.0,2396.0,64.0,3.38,0.0,0,0.4921887535133957
0.0,848.0,44.0,0.7,0.0,1,0.48324440429762583
1.0,904.0,40.0,1.4,0.0,0,0.4936360061084073
1.0,233.0,37.0,4.2,0.0,0,0.4920335770619163
0.0,4516.0,78.0,4.53,1.0,0,0.4818024252490174
1.0,2537.0,16.0,2.74,1.0,1,0.4920373766590026
1.0,533.0,43.0,0.26,0.0,0,0.4936360061084073
1.0,3771.0,84.0,4.64,1.0,0,0.49219255314769295
1.0,3836.0,63.0,3.54,1.0,0,0.49219255314769295
0.0,4139.0,15.0,2.13,0.0,1,0.4832482005919824
0.0,2198.0,44.0,3.03,0.0,0,0.48164362207312567
1.0,3017.0,90.0,2.21,1.0,1,0.4937949966384149
0.0,352.0,9.0,2.38,0.0,1,0.48324440429762583
0.0,4934.0,65.0,4.45,0.0,1,0.4818024252490174
0.0,1229.0,99.0,0.89,0.0,1,0.4833994466901665
0.0,3364.0,44.0,0.61,1.0,0,0.4832482005919824
0.0,401.0,20.0,0.11,1.0,0,0.48324440429762583
1.0,2077.0,70.0,1.64,1.0,1,0.4937911966626714
0.0,2863.0,74.0,0.82,0.0,0,0.4834032430631343
0.0,4105.0,33.0,1.18,0.0,0,0.4832482005919824
0.0,3341.0,80.0,0.16,0.0,1,0.4834032430631343
0.0,3157.0,6.0,1.21,0.0,1,0.4832482005919824
1.0,650.0,83.0,1.73,0.0,0,0.4937911966626714
1.0,1687.0,31.0,0.25,1.0,0,0.4936360061084073
1.0,1922.0,66.0,3.08,0.0,0,0.4921887535133957
1.0,3317.0,18.0,2.89,1.0,0,0.4920373766590026
0.0,3596.0,28.0,0.58,0.0,1,0.4832482005919824
1.0,4509.0,68.0,3.02,1.0,1,0.49219255314769295
0.0,4379.0,65.0,4.99,0.0,1,0.4818024252490174
0.0,812.0,80.0,4.73,0.0,0,0.48179862972289755
0.0,2275.0,45.0,0.11,0.0,1,0.48324440429762583
0.0,4172.0,58.0,4.0,0.0,0,0.4818024252490174
0.0,3949.0,47.0,1.83,1.0,1,0.4832482005919824
1.0,2533.0,66.0,0.41,0.0,0,0.4937949966384149
1.0,3401.0,52.0,1.55,1.0,0,0.4937949966384149
1.0,370.0,36.0,1.68,1.0,1,0.4936360061084073
1.0,1894.0,1.0,2.66,1.0,1,0.4920335770619163
0.0,2562.0,39.0,3.34,0.0,0,0.48164741751310736
1.0,4393.0,87.0,3.77,0.0,0,0.49219255314769295
0.0,3494.0,90.0,1.3,1.0,1,0.4834032430631343
1.0,1179.0,75.0,1.68,0.0,0,0.4937911966626714
0.0,2978.0,1.0,1.61,1.0,0,0.4832482005919824
0.0,4823.0,75.0,1.88,1.0,0,0.4834032430631343
1.0,703.0,88.0,5.0,0.0,1,0.4921887535133957
0.0,1685.0,74.0,3.91,0.0,0,0.48179862972289755
0.0,3157.0,14.0,4.88,1.0,0,0.48164741751310736
1.0,4085.0,78.0,3.5,1.0,0,0.49219255314769295
0.0,4789.0,71.0,2.09,0.0,1,0.4834032430631343
1.0,1495.0,23.0,2.01,0.0,1,0.4936360061084073
1.0,3788.0,43.0,2.49,0.0,1,0.4936398060544974
1.0,699.0,22.0,2.14,1.0,0,0.4936360061084073
0.0,613.0,60.0,4.16,1.0,0,0.48179862972289755
0.0,1166.0,27.0,2.38,1.0,0,0.48324440429762583
0.0,2986.0,56.0,1.55,0.0,0,0.4834032430631343
1.0,2753.0,2.0,3.9,1.0,0,0.4920373766590026
0.0,1188.0,39.0,4.29,1.0,0,0.48164362207312567
1.0,4485.0,51.0,2.16,1.0,1,0.4937949966384149
1.0,4964.0,19.0,3.37,0.0,0,0.4920373766590026
0.0,2614.0,62.0,0.39,1.0,1,0.4834032430631343
1.0,4069.0,71.0,2.69,0.0,0,0.49219255314769295
0.0,3384.0,76.0,0.32,1.0,0,0.4834032430631343
0.0,4666.0,67.0,0.24,1.0,1,0.4834032430631343
0.0,2296.0,63.0,3.1,0.0,1,0.48179862972289755
0.0,4283.0,5.0,1.59,0.0,0,0.4832482005919824
0.0,889.0,72.0,3.74,0.0,0,0.48179862972289755
1.0,3575.0,78.0,4.49,1.0,0,0.49219255314769295
1.0,3253.0,61.0,0.78,0.0,1,0.4937949966384149
1.0,1764.0,71.0,3.65,1.0,0,0.4921887535133957
0.0,1409.0,7.0,2.62,1.0,0,0.48164362207312567
0.0,964.0,50.0,0.65,0.0,1,0.48324440429762583
0.0,3963.0,46.0,3.29,0.0,1,0.48164741751310736
