oos,trf_avg,atc,latency,perfect_order,GMV_cur_pred
0.0977272727272727,0.0,31.0,121.0,1.0,1502.304070239154
0.0204545454545454,0.0,10.0,779.0,1.0,1499.4450133464982
0.0181818181818181,0.0,7.0,71.0,1.0,1502.1557202172407
0.0068181818181818,0.0,0.0,115.0,1.0,1502.3752460602686
0.0113636363636363,0.0,7.0,284.0,1.0,1501.150764324282
0.0045454545454545,0.0,14.0,132.0,1.0,1500.589910527682
0.1613636363636363,0.0,73.0,1384.0,1.0,1495.5256755290263
0.0204545454545454,0.0,9.0,113.0,1.0,1501.8659136192507
0.034090909090909,0.0,30.0,653.0,1.0,1498.0783082099404
0.0159090909090909,0.0,6.0,141.0,1.0,1501.941134165139
0.0499999999999999,0.0,25.0,939.0,1.0,1498.2991942890333
0.0545454545454545,0.0,5.0,399.0,1.0,1502.6848030108229
0.0636363636363636,0.0,19.0,616.0,1.0,1500.6544269437986
0.1113636363636363,0.0,51.0,390.0,1.0,1499.570902086439
0.0477272727272727,0.0,17.0,109.0,1.0,1502.016647192317
0.075,0.0,34.0,305.0,1.0,1500.4230421476104
0.0181818181818181,0.0,24.0,320.0,1.0,1499.306352233382
0.0772727272727272,0.0,16.0,291.0,1.0,1502.6657588621151
0.2749999999999999,0.0,89.0,2536.0,1.0,1494.1378038911748
0.0181818181818181,0.0,22.0,351.0,1.0,1499.4329905231343
0.0477272727272727,0.0,30.0,515.0,1.0,1499.091912784077
0.0068181818181818,0.0,10.0,101.0,1.0,1501.2542792057395
0.1431818181818182,0.0,41.0,861.0,1.0,1500.3620736487562
0.0136363636363636,0.0,20.0,198.0,1.0,1500.017422630916
0.0045454545454545,0.0,11.0,389.0,1.0,1500.0516642537002
0.0045454545454545,0.0,11.0,78.0,1.0,1501.1275376664216
0.0204545454545454,0.0,34.0,49.0,1.0,1499.163819084114
0.1477272727272727,0.0,165.0,1693.0,1.0,1483.1620477609572
0.0113636363636363,0.0,11.0,479.0,1.0,1500.0084219342648
0.0068181818181818,0.0,9.0,1157.0,1.0,1497.7180926080548
0.0113636363636363,0.0,49.0,41.0,1.0,1497.0799250227935
0.0022727272727272,0.0,1.0,1911.0,1.0,1495.866487951797
0.0681818181818181,0.0,20.0,511.0,1.0,1501.0794598920806
0.109090909090909,0.0,130.0,2609.0,1.0,1482.5668777056183
0.4363636363636363,0.0,94.0,902.0,1.0,1505.5508848576167
0.0159090909090909,0.0,27.0,188.0,1.0,1499.3228056075022
0.0113636363636363,0.0,2.0,800.0,1.0,1499.9504131307262
0.0363636363636363,0.0,81.0,429.0,1.0,1492.978649592832
0.1113636363636363,0.0,44.0,703.0,1.0,1499.3066887922073
0.1659090909090909,0.0,69.0,1046.0,1.0,1497.34144791439
0.075,0.0,52.0,2277.0,1.0,1491.4961880477636
0.0045454545454545,0.0,8.0,320.0,1.0,1500.6411823930532
0.1681818181818181,0.0,118.0,1843.0,1.0,1488.9436215465387
0.0022727272727272,0.0,6.0,165.0,1.0,1501.321901195665
0.0999999999999999,0.0,18.0,129.0,1.0,1503.885980925208
0.3477272727272727,0.0,79.0,2248.0,1.0,1499.1632821900143
0.0522727272727272,0.0,39.0,868.0,1.0,1496.9970217495436
0.0318181818181818,0.0,18.0,335.0,1.0,1500.4923076743219
0.009090909090909,0.0,9.0,386.0,1.0,1500.4746579343407
0.009090909090909,0.0,9.0,169.0,1.0,1501.2253477432168
0.0045454545454545,0.0,58.0,417.0,1.0,1494.458628313576
0.0318181818181818,0.0,25.0,719.0,1.0,1498.345319140043
0.0386363636363636,0.0,23.0,58.0,1.0,1501.1339659423472
0.0045454545454545,0.0,4.0,108.0,1.0,1501.8423345837657
0.0977272727272727,0.0,22.0,384.0,1.0,1502.4467066379877
0.0022727272727272,0.0,1.0,9.0,0.0,1518.5503610517485
0.1136363636363636,0.0,77.0,851.0,1.0,1495.0250505790657
0.0159090909090909,0.0,19.0,302.0,1.0,1499.8639527669206
0.0704545454545454,0.0,25.0,622.0,1.0,1500.200135154738
0.084090909090909,0.0,25.0,3571.0,1.0,1490.534571802603
0.1545454545454545,0.0,65.0,1449.0,1.0,1495.968229606203
0.0068181818181818,0.0,18.0,633.0,1.0,1498.478359619897
0.0931818181818181,0.0,56.0,1816.0,1.0,1493.338155242569
0.009090909090909,1.0,3.0,59.0,1.0,1496.6525003951842
0.084090909090909,0.0,17.0,925.0,1.0,1500.6236630749174
0.0772727272727272,0.0,11.0,360.0,1.0,1503.0117594868436
0.0636363636363636,0.0,31.0,765.0,1.0,1498.7356981915816
0.0431818181818181,0.0,29.0,482.0,1.0,1499.1442770414399
0.0045454545454545,0.0,7.0,52.0,1.0,1501.6852414495256
0.0068181818181818,0.0,21.0,43.0,1.0,1500.1685861074998
0.0499999999999999,1.0,55.0,290.0,1.0,1491.3811291246814
0.1704545454545454,0.0,19.0,2079.0,1.0,1499.7936157371428
0.0727272727272727,0.0,15.0,153.0,1.0,1503.0813601237728
0.0022727272727272,0.0,4.0,45.0,1.0,1501.9709088915938
0.0113636363636363,0.0,9.0,99.0,1.0,1501.5568736408288
0.1590909090909091,0.0,75.0,632.0,1.0,1497.8038967740174
0.0386363636363636,0.0,93.0,599.0,1.0,1491.0766413345045
0.059090909090909,0.0,19.0,1088.0,1.0,1498.8428543349944
0.0022727272727272,0.0,0.0,1.0,0.0,1518.694976097586
0.0068181818181818,0.0,23.0,285.0,1.0,1499.0975316065806
0.0113636363636363,0.0,19.0,1132.0,1.0,1496.8139149434728
0.084090909090909,0.0,44.0,1182.0,1.0,1496.57722143563
0.0795454545454545,0.0,67.0,184.0,1.0,1497.1613504402208
0.0227272727272727,0.0,48.0,484.0,1.0,1496.1111901239265
0.0,0.0,1.0,7.0,1.0,1502.3638177349303
0.0159090909090909,0.0,14.0,393.0,1.0,1500.1338465907495
0.0068181818181818,0.0,17.0,108.0,1.0,1500.4114844868818
0.0022727272727272,0.0,5.0,12.0,0.0,1518.072223469585
0.0,0.0,1.0,11.0,0.0,1518.454074356918
0.009090909090909,0.0,17.0,92.0,1.0,1500.556202782285
0.0886363636363636,0.0,38.0,1355.0,1.0,1496.8591200911121
0.0136363636363636,0.0,0.0,5.0,1.0,1503.0238837490142
0.0022727272727272,0.0,5.0,52.0,1.0,1501.8297532457973
0.009090909090909,0.0,2.0,254.0,1.0,1501.7498776583113
0.0204545454545454,0.0,31.0,244.0,1.0,1498.840055612668
0.0113636363636363,0.0,13.0,343.0,1.0,1500.2450206488074
0.0136363636363636,0.0,29.0,423.0,1.0,1498.1865990121205
0.0045454545454545,0.0,5.0,117.0,1.0,1501.6942601378873
0.0022727272727272,0.0,17.0,17.0,1.0,1500.547554101107
0.0045454545454545,0.0,4.0,8.0,1.0,1502.1882745878563
0.1318181818181818,0.0,137.0,3191.0,1.0,1480.628606910727
0.0113636363636363,0.0,8.0,12.0,1.0,1501.9747812898977
0.009090909090909,0.0,33.0,217.0,1.0,1498.2527402490089
0.0136363636363636,0.0,6.0,265.0,1.0,1501.4228006653182
0.0181818181818181,0.0,22.0,94.0,1.0,1500.3220563336467
0.0113636363636363,0.0,8.0,370.0,1.0,1500.7363160752539
0.0045454545454545,0.0,0.0,303.0,1.0,1501.63551095783
0.1409090909090909,0.0,59.0,925.0,1.0,1497.946386932206
0.0249999999999999,0.0,17.0,346.0,1.0,1500.3030904351358
0.009090909090909,0.0,4.0,158.0,1.0,1501.848100371218
0.0,0.0,1.0,9.0,1.0,1502.3568989348485
0.0,0.0,14.0,126.0,1.0,1500.4319311384302
0.0227272727272727,0.0,27.0,412.0,1.0,1498.8160036825857
0.0272727272727272,0.0,44.0,275.0,1.0,1497.4806999040136
0.0886363636363636,0.0,42.0,1809.0,1.0,1494.8207930905007
0.0613636363636363,0.0,25.0,586.0,1.0,1499.967201977216
0.0068181818181818,0.0,20.0,384.0,1.0,1499.1058705390615
0.0386363636363636,0.0,10.0,558.0,1.0,1500.9244839135276
0.0022727272727272,0.0,24.0,14.0,1.0,1499.7393533826582
0.0295454545454545,0.0,44.0,98.0,1.0,1498.1823816060023
0.0022727272727272,0.0,0.0,965.0,1.0,1499.2560202360028
0.0136363636363636,0.0,10.0,290.0,1.0,1500.8685562822545
0.1136363636363636,0.0,28.0,780.0,1.0,1501.0007204119693
0.0022727272727272,0.0,1.0,26.0,1.0,1502.3874570289017
0.0227272727272727,0.0,40.0,59.0,1.0,1498.5169539053923
0.0136363636363636,0.0,16.0,247.0,1.0,1500.3156714109523
0.0,0.0,27.0,1.0,1.0,1499.3441381519106
0.0022727272727272,0.0,6.0,41.0,1.0,1501.7508668007372
0.0159090909090909,0.0,24.0,173.0,1.0,1499.7255161446462
0.0272727272727272,0.0,31.0,300.0,1.0,1498.9144328946236
0.1136363636363636,0.0,57.0,254.0,1.0,1499.4291093136894
0.0159090909090909,0.0,24.0,155.0,1.0,1499.7877853453826
0.0204545454545454,0.0,37.0,466.0,1.0,1497.3704297305262
0.0568181818181818,0.0,12.0,1256.0,1.0,1498.9908861519452
0.0909090909090909,0.0,54.0,233.0,1.0,1498.9588973035923
0.0,0.0,13.0,2.0,1.0,1500.9778365890124
0.0318181818181818,0.0,20.0,593.0,1.0,1499.3659027727479
0.0045454545454545,0.0,12.0,32.0,1.0,1501.1697302227929
0.0159090909090909,0.0,5.0,52.0,1.0,1502.3659606142894
0.009090909090909,0.0,23.0,272.0,1.0,1499.231871701861
0.0227272727272727,0.0,14.0,875.0,1.0,1498.7345194552795
0.2431818181818181,0.0,164.0,772.0,1.0,1490.2185466235842
0.0068181818181818,0.0,1.0,355.0,1.0,1501.4280502049414
0.0,0.0,18.0,1.0,1.0,1500.3965967615022
0.0295454545454545,0.0,18.0,113.0,1.0,1501.1709265886536
0.0795454545454545,0.0,9.0,2000.0,1.0,1497.6615910055295
0.0363636363636363,0.0,69.0,328.0,1.0,1494.7313271430855
0.0136363636363636,0.0,71.0,71.0,1.0,1494.492834315091
0.0295454545454545,0.0,13.0,518.0,1.0,1500.3545687996384
0.0181818181818181,0.0,0.0,91.0,1.0,1502.9051111349938
0.2159090909090909,0.0,33.0,889.0,1.0,1504.0605018436497
0.0249999999999999,0.0,19.0,3.0,1.0,1501.2557849581458
0.0659090909090909,0.0,42.0,601.0,1.0,1498.1060693924264
0.0045454545454545,0.0,18.0,66.0,1.0,1500.3504715483411
0.0227272727272727,0.0,13.0,485.0,1.0,1500.2006253167424
0.0977272727272727,0.0,24.0,345.0,1.0,1502.347743548563
0.1022727272727272,1.0,25.0,965.0,1.0,1494.609691041596
0.1704545454545454,1.0,25.0,1575.0,1.0,1495.1804938591042
0.0499999999999999,0.0,88.0,1007.0,1.0,1490.6967448191097
0.0022727272727272,0.0,8.0,38.0,1.0,1501.5273653098395
0.084090909090909,0.0,44.0,1220.0,1.0,1496.4457642340758
0.075,0.0,56.0,537.0,1.0,1497.0477847368963
0.0431818181818181,0.0,17.0,506.0,1.0,1500.4645295865805
0.0772727272727272,0.0,29.0,361.0,1.0,1500.9033828676193
0.1704545454545454,0.0,31.0,161.0,1.0,1505.025466869475
0.0909090909090909,0.0,140.0,1591.0,1.0,1484.2042053341675
0.0045454545454545,0.0,1.0,42.0,1.0,1502.421474522996
0.0159090909090909,0.0,13.0,591.0,1.0,1499.5658252281605
0.0136363636363636,0.0,16.0,24.0,1.0,1501.087117620074
0.0727272727272727,0.0,45.0,1043.0,1.0,1496.4942987220622
0.0045454545454545,0.0,0.0,2121.0,1.0,1495.346321683466
0.0727272727272727,0.0,30.0,83.0,1.0,1501.5694204439833
0.0454545454545454,0.0,21.0,267.0,1.0,1500.9129347090648
0.0136363636363636,0.0,16.0,27.0,1.0,1501.0767394199513
0.0272727272727272,0.0,19.0,824.0,1.0,1498.5049854193119
0.0022727272727272,0.0,4.0,31.0,1.0,1502.0193404921665
0.0045454545454545,0.0,23.0,140.0,1.0,1499.509776717763
0.0977272727272727,0.0,216.0,610.0,1.0,1478.9785521997662
0.0977272727272727,0.0,28.0,408.0,1.0,1501.662041963945
0.0136363636363636,0.0,11.0,43.0,1.0,1501.6060882468478
0.0045454545454545,0.0,3.0,94.0,1.0,1502.0077060298486
0.0159090909090909,0.0,14.0,109.0,1.0,1501.1163162023663
0.0068181818181818,0.0,6.0,236.0,1.0,1501.255019582258
0.0454545454545454,0.0,29.0,502.0,1.0,1499.1644569353705
0.0,0.0,18.0,161.0,1.0,1499.8430927549575
0.0045454545454545,0.0,18.0,199.0,1.0,1499.8903713429008
0.0045454545454545,0.0,0.0,44.0,1.0,1502.5314955684244
0.0022727272727272,0.0,11.0,15.0,1.0,1501.25611197425
0.0136363636363636,0.0,11.0,1230.0,1.0,1497.4997803982942
0.0249999999999999,0.0,19.0,167.0,1.0,1500.6884433514374
0.0227272727272727,0.0,14.0,136.0,1.0,1501.2910160855079
0.0045454545454545,0.0,0.0,47.0,1.0,1502.5211173683015
0.0863636363636363,0.0,34.0,361.0,1.0,1500.676155219063
0.0204545454545454,0.0,21.0,173.0,1.0,1500.2550714706742
0.0113636363636363,0.0,8.0,383.0,1.0,1500.6913438747222
0.0022727272727272,0.0,0.0,10.0,0.0,1518.6638414972178
0.0,0.0,2.0,0.0,1.0,1502.2710936897065
0.15,0.0,54.0,1218.0,1.0,1497.8749535267666
0.0,0.0,0.0,6.0,0.0,1518.588311202633
0.0568181818181818,0.0,47.0,779.0,1.0,1496.5481253785997
0.009090909090909,0.0,1.0,445.0,1.0,1501.2060720960087
0.0022727272727272,0.0,6.0,194.0,1.0,1501.2215785944788
0.1204545454545454,1.0,41.0,766.0,1.0,1494.1420172795622
0.0545454545454545,1.0,58.0,394.0,1.0,1490.849267773394
0.0113636363636363,0.0,7.0,14.0,1.0,1502.084802335326
0.1113636363636363,0.0,58.0,930.0,1.0,1496.8842471457792
0.0045454545454545,0.0,9.0,29.0,1.0,1501.5309279594462
0.0,0.0,0.0,20.0,1.0,1502.4357853799088
0.0204545454545454,0.0,27.0,1429.0,1.0,1495.2084259462372
0.0136363636363636,0.0,12.0,83.0,1.0,1501.3507723997016
0.0818181818181818,0.0,17.0,1239.0,1.0,1499.448043567325
0.0568181818181818,0.0,27.0,1201.0,1.0,1497.427055471542
0.0386363636363636,0.0,45.0,98.0,1.0,1498.4229133394867
0.0227272727272727,0.0,20.0,1031.0,1.0,1497.4932139758373
0.0068181818181818,0.0,21.0,13.0,1.0,1500.2723681087268
0.1909090909090909,0.0,227.0,1865.0,1.0,1477.0147505325142
0.2045454545454545,0.0,101.0,1461.0,1.0,1493.682976051816
0.0249999999999999,0.0,11.0,626.0,1.0,1500.0360974967439
0.0068181818181818,0.0,16.0,87.0,1.0,1500.601071733251
0.0181818181818181,0.0,19.0,102.0,1.0,1500.6452006698503
0.0636363636363636,0.0,28.0,577.0,1.0,1499.7368849358022
0.0295454545454545,0.0,19.0,682.0,1.0,1499.0855881198688
0.0681818181818181,0.0,27.0,444.0,1.0,1500.49266077625
0.0181818181818181,0.0,31.0,210.0,1.0,1498.8683073193101
0.0022727272727272,0.0,7.0,9.0,1.0,1501.744627756536
0.0954545454545454,0.0,16.0,195.0,1.0,1503.7128044240312
0.1863636363636363,0.0,63.0,3487.0,1.0,1490.4030025403415
0.0886363636363636,0.0,34.0,1628.0,1.0,1496.3824632619858
0.1545454545454545,0.0,92.0,245.0,1.0,1496.9759714266768
0.075,0.0,32.0,690.0,1.0,1499.3250528228825
0.0454545454545454,0.0,88.0,2168.0,1.0,1486.5016455821224
0.059090909090909,0.0,21.0,1221.0,1.0,1498.1488744385338
0.0386363636363636,0.0,18.0,817.0,1.0,1499.0929805388519
0.0431818181818181,0.0,31.0,294.0,1.0,1499.5607645581097
0.0068181818181818,0.0,5.0,403.0,1.0,1500.7942396209376
0.0136363636363636,0.0,5.0,726.0,1.0,1499.9449570919712
0.0886363636363636,0.0,41.0,738.0,1.0,1498.6427503798193
0.0522727272727272,0.0,17.0,773.0,1.0,1499.8983413546537
0.0068181818181818,0.0,35.0,190.0,1.0,1498.022896464344
0.125,0.0,36.0,1905.0,1.0,1496.6202160756136
0.0068181818181818,0.0,21.0,48.0,1.0,1500.1512891072953
0.0681818181818181,0.0,61.0,926.0,1.0,1494.8492752091877
0.0181818181818181,0.0,13.0,324.0,1.0,1500.5788529338306
0.109090909090909,0.0,115.0,1908.0,1.0,1486.746014816945
0.0386363636363636,0.0,9.0,222.0,1.0,1502.2037821727815
0.0477272727272727,0.0,17.0,848.0,1.0,1499.4601505620885
0.0204545454545454,0.0,10.0,356.0,1.0,1500.9083395638008
0.1227272727272727,0.0,45.0,536.0,1.0,1500.2143082272714
0.0204545454545454,0.0,16.0,465.0,1.0,1499.829625886281
0.0977272727272727,1.0,23.0,454.0,1.0,1496.4325883640213
0.0068181818181818,0.0,6.0,73.0,1.0,1501.8189017889256
0.0181818181818181,0.0,52.0,105.0,1.0,1496.7758075678912
0.0522727272727272,0.0,72.0,663.0,1.0,1493.8471838560927
0.1568181818181818,0.0,229.0,2157.0,1.0,1474.43020760832
0.0045454545454545,0.0,3.0,212.0,1.0,1501.5994968250218
0.0022727272727272,0.0,0.0,9.0,1.0,1502.5632066751073
0.075,0.0,37.0,666.0,1.0,1498.8233791963132
0.0022727272727272,0.0,0.0,5.0,0.0,1518.6811384974224
0.0431818181818181,0.0,26.0,333.0,1.0,1500.0105471840652
0.0977272727272727,0.0,58.0,2259.0,1.0,1491.7504971229253
0.0545454545454545,0.0,32.0,904.0,1.0,1497.780430161391
0.2681818181818182,0.0,102.0,2621.0,1.0,1492.0554332118195
0.0045454545454545,0.0,7.0,78.0,1.0,1501.5952970484623
0.0727272727272727,0.0,8.0,119.0,1.0,1504.017558643735
0.0045454545454545,0.0,7.0,48.0,1.0,1501.6990790496893
0.0318181818181818,0.0,28.0,1768.0,1.0,1494.3655889606039
0.0159090909090909,0.0,19.0,343.0,1.0,1499.7221173652435
0.0,0.0,54.0,2.0,1.0,1496.1833029230945
0.0022727272727272,0.0,0.0,162.0,1.0,1502.033918468849
0.0136363636363636,0.0,27.0,229.0,1.0,1499.0916023110765
0.0522727272727272,0.0,9.0,654.0,1.0,1501.2455287236028
0.0477272727272727,0.0,75.0,1142.0,1.0,1491.6605759104716
0.1386363636363636,0.0,31.0,1492.0,1.0,1499.16985488855
0.0136363636363636,0.0,6.0,231.0,1.0,1501.540420266709
0.0045454545454545,0.0,3.0,79.0,1.0,1502.059597030462
0.009090909090909,0.0,1.0,3836.0,1.0,1489.475246557302
0.009090909090909,0.0,12.0,91.0,1.0,1501.1443614098769
0.0045454545454545,0.0,16.0,36.0,1.0,1500.6881332405885
0.0159090909090909,0.0,43.0,684.0,1.0,1495.7359056590506
0.0068181818181818,0.0,4.0,79.0,1.0,1502.0320250797006
0.0954545454545454,0.0,25.0,139.0,1.0,1502.8540722167302
0.0113636363636363,0.0,15.0,125.0,1.0,1500.765290166704
0.0954545454545454,0.0,60.0,2530.0,1.0,1490.4897521260712
0.0068181818181818,0.0,0.0,63.0,1.0,1502.5551348623958
0.1545454545454545,0.0,21.0,1246.0,1.0,1501.8158410169551
0.009090909090909,0.0,22.0,161.0,1.0,1499.7328049519115
0.0045454545454545,0.0,12.0,340.0,1.0,1500.1042350101943
0.034090909090909,0.0,52.0,623.0,1.0,1495.6094136099434
0.0159090909090909,0.0,21.0,306.0,1.0,1499.6162354757369
0.0159090909090909,0.0,15.0,62.0,1.0,1501.1619681587783
0.059090909090909,0.0,75.0,489.0,1.0,1494.3664036109253
0.1386363636363636,0.0,186.0,1469.0,1.0,1481.123745035411
0.0431818181818181,0.0,9.0,340.0,1.0,1501.9743087574523
0.0999999999999999,0.0,51.0,1110.0,1.0,1496.6332945832444
0.0022727272727272,0.0,0.0,1654.0,1.0,1496.8724936078197
0.0363636363636363,0.0,17.0,706.0,1.0,1499.5045458941538
0.0499999999999999,0.0,29.0,845.0,1.0,1498.1566185108377
0.0068181818181818,0.0,21.0,30.0,1.0,1500.2135583080315
0.2045454545454545,0.0,76.0,698.0,1.0,1499.2459944207808
0.1227272727272727,0.0,10.0,109.0,1.0,1505.7843666375943
0.0886363636363636,0.0,15.0,332.0,1.0,1503.0877027796917
0.0522727272727272,0.0,50.0,1500.0,1.0,1493.52434262308
0.0272727272727272,0.0,9.0,333.0,1.0,1501.3729492944979
0.0409090909090909,0.0,4.0,17.0,1.0,1503.5870263034667
0.0113636363636363,0.0,3.0,79.0,1.0,1502.327700714708
0.0295454545454545,0.0,6.0,32.0,1.0,1502.8544161380894
0.0522727272727272,0.0,49.0,1021.0,1.0,1495.2983350881834
0.0431818181818181,0.0,35.0,1275.0,1.0,1495.6993337359415
0.034090909090909,0.0,4.0,894.0,1.0,1500.2850287833476
0.0295454545454545,0.0,38.0,484.0,1.0,1497.5486922632745
0.0159090909090909,0.0,28.0,389.0,1.0,1498.5105263537703
0.0818181818181818,0.0,28.0,125.0,1.0,1502.0154769122803
0.3090909090909091,0.0,107.0,927.0,1.0,1498.9395797590362
0.0204545454545454,0.0,28.0,297.0,1.0,1499.0075269470308
0.0068181818181818,0.0,28.0,396.0,1.0,1498.128838974489
0.1477272727272727,0.0,22.0,414.0,1.0,1504.3090183212314
0.0136363636363636,0.0,20.0,220.0,1.0,1499.941315830016
0.0,0.0,27.0,60.0,1.0,1499.1400335494973
0.0113636363636363,0.0,2.0,135.0,1.0,1502.2509141579276
0.0295454545454545,0.0,17.0,918.0,1.0,1498.503049401236
0.0068181818181818,1.0,6.0,101.0,1.0,1496.067018162187
0.009090909090909,0.0,7.0,107.0,1.0,1501.6737102367733
0.0045454545454545,0.0,20.0,63.0,1.0,1500.1269700574433
0.1045454545454545,1.0,110.0,2913.0,1.0,1478.0202607882966
0.0181818181818181,0.0,17.0,66.0,1.0,1501.0036187623432
0.5409090909090909,0.0,95.0,679.0,1.0,1510.316314379667
0.0227272727272727,0.0,4.0,49.0,1.0,1502.7613823441684
0.0931818181818181,0.0,44.0,1820.0,1.0,1494.7275957885277
0.0159090909090909,0.0,23.0,89.0,1.0,1500.1330455935924
0.0022727272727272,0.0,14.0,297.0,1.0,1499.929741626184
0.0045454545454545,0.0,5.0,13.0,1.0,1502.0540377421412
0.009090909090909,0.0,26.0,9.0,1.0,1499.7908743760884
0.0068181818181818,0.0,12.0,299.0,1.0,1500.33543830662
0.0068181818181818,0.0,7.0,250.0,1.0,1501.0896481361754
0.1227272727272727,0.0,125.0,2149.0,1.0,1485.279108320477
0.0022727272727272,0.0,10.0,10.0,1.0,1501.3903488199646
0.0977272727272727,0.0,15.0,1050.0,1.0,1500.961325129317
0.0568181818181818,1.0,26.0,921.0,1.0,1492.8576069029123
0.0249999999999999,0.0,20.0,2021.0,1.0,1494.1577758300905
0.009090909090909,0.0,22.0,33.0,1.0,1500.1756081571473
0.0113636363636363,0.0,8.0,360.0,1.0,1500.7709100756629
0.0409090909090909,0.0,2.0,2669.0,1.0,1494.6465770860086
0.009090909090909,0.0,14.0,160.0,1.0,1500.671783116034
0.0113636363636363,0.0,2.0,109.0,1.0,1502.3408585589912
0.0113636363636363,0.0,12.0,599.0,1.0,1499.4763540838462
0.0159090909090909,0.0,26.0,172.0,1.0,1499.495095853667
0.0045454545454545,0.0,16.0,34.0,0.0,1516.7991462628218
0.0181818181818181,0.0,11.0,102.0,1.0,1501.5807194339318
0.125,0.0,35.0,179.0,1.0,1502.7080803917247
0.0431818181818181,0.0,35.0,1392.0,1.0,1495.2945839311558
0.0772727272727272,0.0,104.0,139.0,1.0,1492.9008812634356
0.0636363636363636,0.0,80.0,1312.0,1.0,1491.1133539392076
0.0909090909090909,0.0,15.0,691.0,1.0,1501.9351460597557
0.0181818181818181,0.0,17.0,210.0,1.0,1500.5054651564528
0.0727272727272727,0.0,115.0,672.0,1.0,1489.5919469515243
0.0295454545454545,0.0,29.0,980.0,1.0,1496.8852884525777
0.0022727272727272,0.0,0.0,13.0,1.0,1502.5493690749436
0.0045454545454545,0.0,6.0,15.0,1.0,1501.9301790965494
0.084090909090909,0.0,12.0,971.0,1.0,1501.0492299005869
0.0295454545454545,0.0,38.0,465.0,1.0,1497.6144208640517
0.0068181818181818,0.0,3.0,42.0,1.0,1502.2769627267244
0.0863636363636363,0.0,57.0,1853.0,1.0,1492.8251139112992
0.1068181818181818,0.0,107.0,1407.0,1.0,1489.3253251067708
0.0113636363636363,0.0,13.0,228.0,1.0,1500.6428516535116
0.1113636363636363,0.0,24.0,712.0,1.0,1501.6143511020427
0.0545454545454545,0.0,40.0,1227.0,1.0,1495.7275251840974
0.0045454545454545,0.0,2.0,358.0,1.0,1501.21136426456
0.0022727272727272,0.0,0.0,16.0,1.0,1502.538990874821
0.0159090909090909,0.0,12.0,998.0,1.0,1498.2747892570226
0.0999999999999999,0.0,30.0,891.0,1.0,1499.8466399479164
0.0045454545454545,0.0,8.0,32.0,1.0,1501.6374896048337
0.0181818181818181,0.0,15.0,118.0,1.0,1501.0576096512364
0.0249999999999999,0.0,28.0,241.0,1.0,1499.3799891388187
0.0045454545454545,0.0,0.0,416.0,1.0,1501.2445987532078
0.0113636363636363,0.0,18.0,100.0,1.0,1500.5009556311963
0.0522727272727272,0.0,18.0,882.0,1.0,1499.404326904685
0.009090909090909,0.0,16.0,855.0,1.0,1498.033620396585
0.0022727272727272,0.0,0.0,107.0,1.0,1502.2241854710987
0.009090909090909,0.0,13.0,111.0,1.0,1500.9582335635484
0.0363636363636363,0.0,14.0,118.0,1.0,1501.889492654736
0.1931818181818181,0.0,45.0,243.0,1.0,1503.998317176465
0.0045454545454545,0.0,5.0,68.0,1.0,1501.8637707398916
0.0204545454545454,0.0,22.0,537.0,1.0,1498.878910010275
0.2318181818181818,0.0,64.0,1423.0,1.0,1499.2136222742315
0.084090909090909,0.0,93.0,263.0,1.0,1494.0263576432217
0.0204545454545454,0.0,25.0,187.0,1.0,1499.7388804880609
0.109090909090909,0.0,12.0,123.0,1.0,1504.9658479775092
0.0704545454545454,0.0,38.0,1208.0,1.0,1496.6527087391355
0.0113636363636363,0.0,14.0,522.0,1.0,1499.5088481959751
0.0022727272727272,0.0,1.0,124.0,1.0,1502.0484358248932
0.0249999999999999,0.0,10.0,579.0,1.0,1500.3156291441765
0.0181818181818181,0.0,11.0,211.0,1.0,1501.2036448294732
0.0999999999999999,0.0,35.0,1445.0,1.0,1497.3454330977045
0.0181818181818181,0.0,15.0,1513.0,1.0,1496.2317465941749
0.059090909090909,0.0,32.0,763.0,1.0,1498.4469413566558
0.0295454545454545,0.0,10.0,1022.0,1.0,1498.9618507155533
0.0022727272727272,0.0,1.0,3.0,1.0,1502.4670232298427
0.0045454545454545,0.0,6.0,6.0,1.0,1501.9613136969174
0.0999999999999999,0.0,36.0,1236.0,1.0,1497.9515078607433
0.0022727272727272,0.0,2.0,31.0,1.0,1502.253220183187
0.0045454545454545,0.0,10.0,57.0,1.0,1501.3171249127906
0.0181818181818181,0.0,8.0,105.0,0.0,1518.025254992491
0.0045454545454545,0.0,1.0,2.0,1.0,1502.559850524632
0.0045454545454545,0.0,9.0,30.0,1.0,1501.5274685594052
0.1227272727272727,0.0,34.0,575.0,1.0,1501.3657299262882
0.0136363636363636,0.0,23.0,186.0,1.0,1499.708115894876
0.1977272727272727,0.0,75.0,2735.0,1.0,1492.0480326987229
0.0,0.0,9.0,9.0,0.0,1517.5254743929183
0.0249999999999999,0.0,36.0,691.0,1.0,1496.8877403563304
0.0431818181818181,0.0,21.0,412.0,1.0,1500.3219538083847
0.0181818181818181,0.0,37.0,331.0,1.0,1497.7480808412995
0.0068181818181818,0.0,1.0,822.0,0.0,1515.9166046079906
0.0022727272727272,0.0,12.0,232.0,1.0,1500.3884823198632
0.009090909090909,0.0,9.0,65.0,1.0,1501.585125347471
0.0045454545454545,0.0,1.0,40.0,1.0,1502.4283933230777
