oos,trf_avg,atc,latency,perfect_order,GMV_cur_pred
0.1386363636363636,0.0,48.0,1961.0,1.0,882.7009528949859
0.0204545454545454,0.0,62.0,175.0,1.0,758.6239963708676
0.009090909090909,0.0,4.0,318.0,1.0,173.24033872789735
0.084090909090909,0.0,40.0,1019.0,1.0,678.1796972828737
0.0136363636363636,0.0,15.0,2.0,1.0,277.00001931933656
0.0045454545454545,0.0,8.0,416.0,1.0,209.07077275758792
0.0113636363636363,0.0,23.0,125.0,1.0,356.9834979988992
0.0022727272727272,0.0,1.0,536.0,1.0,140.91996997114072
0.0295454545454545,0.0,23.0,87.0,1.0,385.2340771747285
0.0227272727272727,0.0,13.0,239.0,1.0,281.2868513740484
0.009090909090909,0.0,10.0,31.0,1.0,221.35183916636254
0.1159090909090909,0.0,90.0,705.0,1.0,1211.4438415377272
0.0681818181818181,0.0,52.0,1212.0,1.0,778.0512351476087
0.0295454545454545,0.0,77.0,57.0,1.0,916.9401058040784
0.0159090909090909,0.0,11.0,526.0,1.0,261.50200490625247
0.0022727272727272,0.0,0.0,578.0,1.0,132.67586179883932
0.0022727272727272,0.0,2.0,42.0,1.0,131.68913056929802
0.0022727272727272,0.0,1.0,558.0,1.0,141.7705205167849
0.009090909090909,0.0,21.0,244.0,1.0,338.13346625757845
0.0068181818181818,0.0,3.0,923.0,1.0,183.0476282543385
0.0454545454545454,0.0,12.0,468.0,1.0,317.4220627603318
0.0068181818181818,0.0,3.0,12.0,1.0,147.8271033869818
0.0204545454545454,0.0,28.0,12.0,1.0,416.81404950717183
0.0249999999999999,0.0,17.0,185.0,1.0,322.38564633728913
0.0045454545454545,0.0,19.0,401.0,1.0,317.03760328485515
0.034090909090909,0.0,33.0,331.0,1.0,500.7762488049428
0.0113636363636363,0.0,4.0,56.0,1.0,166.82601894910493
0.0022727272727272,0.0,7.0,329.0,1.0,192.12438148467564
0.0022727272727272,0.0,4.0,6.0,1.0,150.0330935589426
0.0977272727272727,0.0,61.0,1212.0,1.0,915.1567454248177
0.0272727272727272,0.0,51.0,340.0,1.0,667.601266085539
0.034090909090909,0.0,29.0,695.0,1.0,475.37744824965813
0.0022727272727272,0.0,22.0,41.0,1.0,329.0081989151193
0.0613636363636363,0.0,52.0,816.0,1.0,751.5964333498309
0.1136363636363636,1.0,48.0,170.0,1.0,730.1977332274173
0.0022727272727272,0.0,30.0,36.0,1.0,407.7579838666312
0.0227272727272727,0.0,14.0,252.0,1.0,291.6573359104603
0.0045454545454545,0.0,5.0,56.0,1.0,165.54901345963515
0.0136363636363636,0.0,12.0,135.0,1.0,252.53832452150107
0.125,0.0,37.0,629.0,1.0,700.3674481888665
0.0113636363636363,0.0,34.0,272.0,1.0,471.2134734531826
0.0477272727272727,0.0,18.0,939.0,1.0,398.5538596271437
0.0636363636363636,0.0,16.0,805.0,1.0,399.6422085474024
0.0045454545454545,0.0,2.0,88.0,1.0,137.1825184295241
0.0409090909090909,0.0,19.0,411.0,1.0,376.8636410422137
0.0159090909090909,0.0,12.0,350.0,1.0,264.56548702781197
0.0295454545454545,0.0,17.0,261.0,1.0,332.7538398427273
0.0022727272727272,0.0,5.0,394.0,1.0,174.90159875974382
0.0,0.0,9.0,151.0,1.0,201.2634633240106
0.184090909090909,1.0,160.0,550.0,1.0,1965.256231099741
0.0431818181818181,0.0,33.0,760.0,1.0,532.221840413248
0.0113636363636363,0.0,6.0,386.0,1.0,199.32005010719354
0.0113636363636363,0.0,1.0,91.0,1.0,138.57550808430898
0.084090909090909,0.0,118.0,1944.0,1.0,1483.6366275519804
0.0136363636363636,0.0,37.0,39.0,1.0,495.52399339924193
0.0227272727272727,0.0,21.0,240.0,1.0,360.26860465619063
0.0068181818181818,0.0,3.0,40.0,1.0,148.9096222632562
0.1318181818181818,0.0,71.0,115.0,1.0,1027.1485270559676
0.1568181818181818,0.0,105.0,3835.0,1.0,1547.3416365076223
0.0409090909090909,0.0,34.0,780.0,1.0,539.1479906766676
0.0477272727272727,0.0,4.0,813.0,1.0,255.53211386992717
0.0045454545454545,0.0,5.0,223.0,1.0,172.00546532884323
0.0204545454545454,0.0,39.0,60.0,1.0,527.2165475060565
0.1522727272727272,0.0,50.0,2056.0,1.0,928.3993417224228
0.0204545454545454,0.0,20.0,489.0,1.0,356.3124398985713
0.0318181818181818,0.0,38.0,349.0,1.0,547.0966222383375
0.0159090909090909,0.0,8.0,488.0,1.0,230.42921268545538
0.0068181818181818,0.0,3.0,853.0,1.0,180.34133106365246
0.1113636363636363,0.0,18.0,641.0,1.0,491.0517576502147
0.075,0.0,43.0,1594.0,1.0,715.1537991268328
0.0818181818181818,0.0,32.0,1794.0,1.0,625.4842174368473
0.0727272727272727,0.0,12.0,409.0,1.0,359.720608747199
0.2863636363636364,0.0,110.0,1513.0,1.0,1718.6622725347606
0.1727272727272727,0.0,95.0,1158.0,1.0,1371.1709827353975
0.2704545454545454,0.0,214.0,3543.0,1.0,2797.4003377383783
0.0068181818181818,0.0,14.0,30.0,1.0,257.0697597327153
0.0522727272727272,0.0,34.0,794.0,1.0,558.2640700751092
0.0522727272727272,0.0,66.0,1101.0,1.0,885.9054839005048
0.0659090909090909,0.0,10.0,285.0,1.0,324.0459316312322
0.0181818181818181,0.0,15.0,389.0,1.0,299.3919046291083
0.059090909090909,0.0,16.0,384.0,1.0,375.9358360307259
0.1704545454545454,0.0,66.0,244.0,1.0,1045.9508015959882
0.0318181818181818,0.0,39.0,166.0,1.0,549.8894746408286
0.0613636363636363,0.0,34.0,658.0,1.0,567.8659772157345
0.2295454545454545,0.0,139.0,996.0,1.0,1891.9689430252756
0.009090909090909,0.0,11.0,34.0,1.0,231.33570981839063
0.0454545454545454,0.0,28.0,451.0,1.0,474.65100294428714
0.0477272727272727,0.0,42.0,1590.0,1.0,660.5516991816353
0.0318181818181818,0.0,25.0,599.0,1.0,428.47944502066184
0.0068181818181818,0.0,41.0,811.0,1.0,553.6972392443341
0.0045454545454545,0.0,6.0,890.0,1.0,207.66049790395022
0.0386363636363636,0.0,30.0,587.0,1.0,488.49983276914895
0.175,0.0,139.0,2265.0,1.0,1851.871109144107
0.0249999999999999,0.0,21.0,399.0,1.0,370.13072940995255
0.009090909090909,0.0,12.0,116.0,1.0,244.37383015705007
0.0136363636363636,0.0,5.0,1792.0,1.0,247.52503975689226
0.0136363636363636,0.0,11.0,190.0,1.0,244.79681439889856
0.0204545454545454,0.0,14.0,258.0,1.0,288.17434024902957
0.0045454545454545,0.0,16.0,110.0,1.0,276.18347978915006
0.0113636363636363,0.0,6.0,713.0,1.0,211.9623241265411
0.0068181818181818,0.0,11.0,17.0,1.0,226.96350222287748
0.1704545454545454,0.0,103.0,894.0,1.0,1436.1925040893102
0.0045454545454545,0.0,29.0,135.0,1.0,405.43253882737804
0.0045454545454545,0.0,42.0,74.0,1.0,531.3567184599061
0.0454545454545454,0.0,7.0,1181.0,1.0,295.6482002833259
0.0249999999999999,0.0,20.0,878.0,1.0,378.7816479852197
0.0545454545454545,0.0,20.0,432.0,1.0,409.83320063849794
0.0409090909090909,0.0,25.0,523.0,1.0,440.4010354675892
0.1659090909090909,0.0,26.0,172.0,1.0,641.0217941757844
0.0499999999999999,0.0,11.0,860.0,1.0,330.1393685255823
0.009090909090909,0.0,13.0,198.0,1.0,257.41195049570956
0.0136363636363636,0.0,8.0,336.0,1.0,220.8377176507619
0.0181818181818181,0.0,33.0,161.0,1.0,468.19906482599316
0.0204545454545454,0.0,5.0,364.0,1.0,203.46146904308011
0.0272727272727272,0.0,21.0,109.0,1.0,362.6338907548857
0.0022727272727272,0.0,0.0,39.0,1.0,111.83737343055695
0.0113636363636363,0.0,14.0,350.0,1.0,276.871332017116
0.0045454545454545,0.0,0.0,779.0,1.0,144.16176486701303
0.3999999999999999,0.0,64.0,1333.0,1.0,1443.5286438301023
0.0363636363636363,1.0,32.0,1378.0,1.0,492.70573094349135
0.0136363636363636,0.0,8.0,265.0,1.0,218.0927590716375
0.0045454545454545,0.0,0.0,2569.0,1.0,213.3656501716985
0.009090909090909,0.0,12.0,406.0,1.0,255.58563280417786
0.0045454545454545,0.0,6.0,34.0,1.0,174.56634940070398
0.0136363636363636,0.0,18.0,70.0,1.0,309.2326531932848
0.0931818181818181,0.0,35.0,1757.0,1.0,672.2322254850709
0.0,0.0,0.0,16.0,1.0,107.2331975044136
0.0863636363636363,0.0,40.0,1285.0,1.0,692.1785905995415
0.0159090909090909,0.0,10.0,207.0,1.0,239.30113550769883
0.0022727272727272,0.0,4.0,22.0,1.0,150.65167577395658
0.0454545454545454,0.0,16.0,232.0,1.0,347.76952103572796
0.0022727272727272,0.0,5.0,69.0,1.0,162.336647517273
0.0,0.0,2.0,26.0,1.0,127.35558436222327
0.1022727272727272,0.0,13.0,848.0,1.0,434.85537665514903
0.0022727272727272,0.0,1.0,94.0,1.0,123.83163628138038
0.0295454545454545,0.0,14.0,67.0,1.0,295.64987102554426
0.0249999999999999,0.0,21.0,700.0,1.0,381.7678073299025
0.0295454545454545,0.0,17.0,74.0,1.0,325.5241602047518
0.0204545454545454,0.0,7.0,307.0,1.0,220.9935428755189
0.075,0.0,85.0,709.0,1.0,1095.3897028008191
0.0068181818181818,0.0,2.0,127.0,1.0,142.40527657068156
0.0477272727272727,0.0,17.0,834.0,1.0,384.62652735440173
0.0727272727272727,0.0,15.0,471.0,1.0,391.721274290517
0.0113636363636363,0.0,9.0,219.0,1.0,222.4672576981244
0.0022727272727272,0.0,0.0,0.0,1.0,110.32957928146045
0.0045454545454545,0.0,13.0,369.0,1.0,256.59311993454935
0.0568181818181818,0.0,17.0,1187.0,1.0,413.13385344139067
0.084090909090909,0.0,10.0,102.0,1.0,346.6906094834974
0.009090909090909,0.0,19.0,59.0,1.0,311.2453364230538
0.0068181818181818,0.0,17.0,60.0,1.0,287.8332608460054
0.009090909090909,0.0,14.0,39.0,1.0,261.1326762207214
0.0704545454545454,0.0,31.0,762.0,1.0,557.1429581214298
0.0386363636363636,0.0,25.0,1039.0,1.0,456.6353479097281
0.0727272727272727,0.0,12.0,40.0,1.0,345.45455641343983
0.0045454545454545,0.0,19.0,23.0,1.0,302.4235984551506
0.0136363636363636,0.0,27.0,46.0,1.0,397.1157582511807
0.0204545454545454,1.0,10.0,214.0,1.0,204.6056241491145
0.0181818181818181,0.0,23.0,177.0,1.0,370.1387821738773
0.0772727272727272,0.0,52.0,864.0,1.0,779.4569279392991
0.0113636363636363,0.0,4.0,60.0,0.0,261.68225077119934
0.0295454545454545,0.0,10.0,554.0,1.0,275.0064212481793
0.009090909090909,0.0,14.0,73.0,1.0,262.44716342762604
0.0159090909090909,0.0,38.0,252.0,1.0,517.341719615389
0.009090909090909,0.0,2.0,27.0,1.0,142.2541017189052
0.1340909090909091,1.0,60.0,609.0,1.0,899.0193965209667
0.009090909090909,0.0,6.0,420.0,1.0,196.9195733220372
0.0909090909090909,0.0,49.0,280.0,1.0,749.5648015835167
0.0909090909090909,0.0,27.0,1202.0,1.0,568.11709901601
0.0045454545454545,0.0,14.0,45.0,1.0,253.93471656722988
0.0204545454545454,0.0,17.0,201.0,1.0,315.5743005681813
0.0204545454545454,0.0,12.0,644.0,1.0,283.361863212815
0.034090909090909,0.0,53.0,923.0,1.0,721.0215204947184
0.0181818181818181,0.0,15.0,115.0,1.0,288.79868419699443
0.009090909090909,0.0,19.0,311.0,1.0,320.9880063095235
0.0159090909090909,0.0,3.0,3836.0,1.0,310.52810874355913
0.0204545454545454,0.0,32.0,735.0,1.0,484.23777929496646
0.0204545454545454,0.0,70.0,131.0,1.0,835.8659871732832
0.0227272727272727,0.0,82.0,341.0,1.0,966.114480577958
0.0386363636363636,0.0,110.0,596.0,1.0,1278.278704202133
0.009090909090909,0.0,7.0,233.0,1.0,199.5577801707747
0.0045454545454545,0.0,17.0,26.0,1.0,282.80380964703977
0.059090909090909,0.0,23.0,890.0,1.0,464.57370398753295
0.0113636363636363,0.0,14.0,64.0,1.0,265.8141749237417
0.0136363636363636,0.0,18.0,124.0,1.0,311.32036816895686
0.0136363636363636,0.0,8.0,42.0,1.0,209.4712694498806
0.0522727272727272,0.0,28.0,907.0,1.0,503.42548804836736
0.1068181818181818,0.0,33.0,1993.0,1.0,683.9103241354663
0.0659090909090909,0.0,31.0,89.0,1.0,523.693915718284
0.009090909090909,0.0,14.0,175.0,1.0,266.39062504834
0.0136363636363636,0.0,15.0,298.0,1.0,288.4437902970946
0.0068181818181818,0.0,18.0,16.0,1.0,296.00004624142997
0.1568181818181818,0.0,160.0,541.0,1.0,1962.7247797608395
0.0,0.0,1.0,12.0,1.0,116.9464384373731
0.0318181818181818,0.0,13.0,349.0,1.0,300.39946007051304
0.0249999999999999,0.0,60.0,62.0,1.0,741.9494144880276
0.0272727272727272,0.0,38.0,328.0,1.0,538.8548050970098
0.0136363636363636,0.0,11.0,1040.0,1.0,277.65899457151454
0.0,0.0,0.0,3.0,1.0,106.73059945471476
0.0159090909090909,0.0,17.0,825.0,1.0,332.26907896960347
0.0068181818181818,0.0,4.0,341.0,1.0,170.41458666991912
0.0795454545454545,0.0,24.0,2097.0,1.0,554.5405622479091
0.0727272727272727,0.0,29.0,422.0,1.0,527.9772770710184
0.009090909090909,0.0,18.0,149.0,1.0,304.8569748957942
0.0227272727272727,0.0,6.0,37.0,1.0,204.4020455025065
0.0772727272727272,0.0,41.0,858.0,1.0,670.6782082548261
0.1159090909090909,0.0,14.0,266.0,1.0,444.51211902309535
0.0977272727272727,1.0,58.0,232.0,1.0,805.2688562332997
0.0136363636363636,0.0,26.0,372.0,1.0,399.851484395377
0.1227272727272727,0.0,13.0,1795.0,1.0,504.90238743483553
0.0068181818181818,0.0,4.0,6.0,1.0,157.46302154306454
0.075,0.0,72.0,813.0,1.0,971.127962871141
0.0931818181818181,0.0,38.0,332.0,1.0,646.74340642053
0.0181818181818181,0.0,44.0,253.0,1.0,580.3026639161661
0.0954545454545454,1.0,45.0,1906.0,1.0,737.9905321598044
0.009090909090909,0.0,3.0,39.0,1.0,152.58592486687866
0.0159090909090909,0.0,23.0,182.0,1.0,366.61712512400834
0.1545454545454545,0.0,125.0,1516.0,1.0,1651.3286424612368
0.1227272727272727,0.0,9.0,1290.0,1.0,445.90684032660585
0.0045454545454545,0.0,5.0,446.0,1.0,180.62695495060012
0.0045454545454545,0.0,0.0,2.0,0.0,208.8234523187391
0.009090909090909,0.0,15.0,40.0,1.0,271.0392240958728
0.0545454545454545,0.0,41.0,596.0,1.0,623.3992845633636
0.0386363636363636,0.0,19.0,860.0,1.0,390.50764045898165
0.0068181818181818,0.0,12.0,231.0,1.0,245.104925835402
0.0136363636363636,0.0,6.0,331.0,1.0,200.90863773514405
0.0886363636363636,0.0,43.0,213.0,1.0,684.052205645807
0.0136363636363636,0.0,20.0,837.0,1.0,358.62171109894194
0.0227272727272727,0.0,12.0,84.0,1.0,265.4264496793878
0.0431818181818181,0.0,54.0,706.0,1.0,737.3597416585485
0.034090909090909,0.0,120.0,607.0,1.0,1369.952916357963
0.0068181818181818,0.0,30.0,444.0,1.0,430.9617583336088
0.0568181818181818,0.0,14.0,1810.0,1.0,407.61623897835733
0.009090909090909,0.0,5.0,230.0,1.0,179.7060230320336
0.0113636363636363,0.0,11.0,17.0,1.0,234.39343020699926
0.0227272727272727,0.0,2.0,601.0,1.0,186.73552263489626
0.0318181818181818,0.0,36.0,401.0,1.0,529.371241463707
0.0249999999999999,0.0,16.0,340.0,1.0,318.5102750585237
0.0477272727272727,0.0,15.0,736.0,1.0,361.10193831401534
0.0431818181818181,0.0,17.0,811.0,1.0,376.30738743619725
0.0113636363636363,0.0,24.0,250.0,1.0,371.6840580404087
0.0045454545454545,0.0,0.0,0.0,1.0,114.04454327352143
0.0636363636363636,0.0,111.0,1073.0,1.0,1347.4526768866194
0.0545454545454545,0.0,37.0,370.0,1.0,575.1902648294396
0.0954545454545454,0.0,33.0,802.0,1.0,619.2897905450609
0.2386363636363636,0.0,98.0,578.0,1.0,1486.0849926710475
0.0159090909090909,0.0,17.0,44.0,1.0,302.0745345992351
0.0159090909090909,0.0,3.0,133.0,1.0,167.3649873562685
0.0477272727272727,0.0,29.0,734.0,1.0,499.1750263511204
0.0363636363636363,0.0,73.0,957.0,1.0,923.4087014279437
0.009090909090909,0.0,8.0,37.0,1.0,201.8480345235668
0.0045454545454545,0.0,15.0,231.0,1.0,270.99362130348004
0.0977272727272727,0.0,15.0,80.0,1.0,417.4692753237838
0.0045454545454545,0.0,11.0,57.0,1.0,224.7949937683514
0.0295454545454545,0.0,35.0,621.0,1.0,524.2938964413748
0.0045454545454545,0.0,7.0,1176.0,1.0,228.5855414840375
0.0068181818181818,0.0,22.0,19.0,1.0,335.58757635359706
0.0045454545454545,0.0,18.0,105.0,1.0,295.72594582038414
0.0045454545454545,0.0,0.0,13.0,1.0,114.54714132322026
0.1022727272727272,0.0,37.0,1582.0,1.0,700.0621114500254
0.1704545454545454,0.0,36.0,1991.0,1.0,817.4556525964342
0.0295454545454545,0.0,9.0,567.0,1.0,265.6411328111652
0.0136363636363636,0.0,53.0,853.0,1.0,684.8805473754842
0.1659090909090909,0.0,107.0,1896.0,1.0,1506.972833267289
0.1568181818181818,0.0,69.0,984.0,1.0,1081.8741045481568
0.0704545454545454,0.0,27.0,823.0,1.0,520.0297568693186
0.0704545454545454,0.0,41.0,1062.0,1.0,667.4202395200713
0.009090909090909,0.0,5.0,407.0,1.0,186.5490887856254
0.0045454545454545,0.0,8.0,73.0,1.0,195.8099165232264
0.0181818181818181,0.0,37.0,73.0,1.0,504.26840859026834
0.1272727272727272,0.0,58.0,2373.0,1.0,978.7334898384203
0.0,0.0,20.0,137.0,1.0,309.26895523971626
0.0022727272727272,0.0,11.0,415.0,1.0,234.92080683722753
0.0022727272727272,0.0,1.0,10.0,1.0,120.58407965255716
0.009090909090909,0.0,30.0,388.0,1.0,432.5116845731209
0.075,0.0,54.0,323.0,1.0,774.5619257755052
0.0181818181818181,0.0,11.0,237.0,1.0,254.04382763962383
0.0545454545454545,0.0,56.0,1230.0,1.0,795.9289021339858
0.0704545454545454,0.0,8.0,1609.0,1.0,362.92776493433223
0.0045454545454545,0.0,1.0,117.0,1.0,128.4358122075239
0.0295454545454545,0.0,49.0,109.0,1.0,642.6496763749102
0.0886363636363636,0.0,16.0,901.0,1.0,444.2183057501563
0.0636363636363636,0.0,14.0,296.0,1.0,360.2277888588452
0.0045454545454545,0.0,0.0,3.0,1.0,114.16052743883654
0.1454545454545454,0.0,56.0,663.0,1.0,922.606454571866
0.0136363636363636,0.0,29.0,333.0,1.0,427.94734970641946
0.0522727272727272,0.0,31.0,844.0,1.0,530.5934800368889
0.009090909090909,0.0,9.0,35.0,1.0,211.638598233403
0.0068181818181818,0.0,1.0,37.0,0.0,223.75945139285605
0.009090909090909,0.0,15.0,79.0,1.0,272.54701824496925
0.0318181818181818,0.0,16.0,168.0,1.0,323.0054082233067
0.0931818181818181,0.0,11.0,3035.0,1.0,484.8122042281985
0.0659090909090909,0.0,17.0,1919.0,1.0,456.2938457465225
0.0568181818181818,1.0,14.0,68.0,1.0,297.872031256939
0.0113636363636363,0.0,10.0,44.0,1.0,225.56940120812234
0.0727272727272727,1.0,29.0,82.0,1.0,472.43633594019735
0.0477272727272727,0.0,29.0,408.0,1.0,486.5714137202112
0.0249999999999999,0.0,28.0,295.0,1.0,435.1851504193528
0.0045454545454545,0.0,12.0,43.0,1.0,234.1216208169272
0.0295454545454545,0.0,4.0,1214.0,1.0,241.31561869722682
0.0909090909090909,0.0,47.0,1010.0,1.0,758.0518421701022
0.3227272727272727,0.0,78.0,533.0,1.0,1424.4411681633155
0.0022727272727272,0.0,0.0,309.0,1.0,122.27594830891734
0.0227272727272727,0.0,15.0,25.0,1.0,292.7490872216629
0.0568181818181818,0.0,13.0,349.0,1.0,341.2640639831832
0.0045454545454545,0.0,7.0,176.0,1.0,189.92415304566572
0.0613636363636363,0.0,44.0,343.0,1.0,654.3665047247771
0.0068181818181818,0.0,8.0,186.0,1.0,203.8936174088234
0.0136363636363636,0.0,4.0,965.0,1.0,205.68418503164582
0.084090909090909,0.0,33.0,584.0,1.0,592.2867879051911
0.0068181818181818,0.0,7.0,84.0,1.0,190.0822693013965
0.0136363636363636,0.0,39.0,535.0,1.0,534.4358150381003
0.1159090909090909,1.0,73.0,693.0,1.0,1000.8297655405713
0.0772727272727272,0.0,38.0,566.0,1.0,629.7854233706827
0.0068181818181818,0.0,5.0,588.0,1.0,189.8318361009099
0.2113636363636363,0.0,106.0,1661.0,1.0,1562.3188003387768
0.0386363636363636,0.0,31.0,913.0,1.0,510.97133188677117
0.0704545454545454,1.0,28.0,249.0,1.0,465.3099373306315
0.059090909090909,0.0,70.0,1302.0,1.0,944.2928608996522
0.1272727272727272,1.0,74.0,2577.0,1.0,1102.110527805481
0.0159090909090909,0.0,37.0,221.0,1.0,506.27533008708656
0.0022727272727272,0.0,1.0,75.0,1.0,123.09706990105133
0.1136363636363636,0.0,28.0,177.0,1.0,575.5067022740011
0.0113636363636363,0.0,14.0,109.0,1.0,267.5539374034684
0.0545454545454545,0.0,16.0,373.0,1.0,368.0806327737821
0.0499999999999999,0.0,27.0,684.0,1.0,481.2211479478366
0.0818181818181818,1.0,34.0,674.0,1.0,559.523166297522
0.0045454545454545,0.0,20.0,176.0,1.0,318.20667737293445
0.0431818181818181,0.0,10.0,629.0,1.0,300.19580933342274
0.009090909090909,0.0,15.0,160.0,1.0,275.6785907084774
0.0022727272727272,0.0,7.0,590.0,1.0,202.21500386709067
0.0522727272727272,0.0,22.0,943.0,1.0,445.60997911187087
0.0272727272727272,0.0,28.0,419.0,1.0,443.6941265777719
0.009090909090909,0.0,17.0,217.0,1.0,297.6180628228905
0.0204545454545454,0.0,36.0,342.0,1.0,508.5153995855383
0.034090909090909,0.0,35.0,341.0,1.0,520.8986356627524
0.0022727272727272,0.0,10.0,6.0,1.0,209.24041247922048
0.0181818181818181,0.0,7.0,529.0,1.0,225.8614071167764
0.0159090909090909,0.0,9.0,163.0,1.0,227.73214792969753
0.0636363636363636,0.0,58.0,548.0,1.0,804.157464160686
0.0431818181818181,0.0,16.0,659.0,1.0,360.5629699068518
0.0818181818181818,0.0,57.0,1458.0,1.0,859.1911530893788
0.0681818181818181,0.0,16.0,1004.0,1.0,414.7657528307601
0.009090909090909,0.0,3.0,35.0,1.0,152.43127931312517
0.1409090909090909,0.0,65.0,1629.0,1.0,1041.3344061996281
0.009090909090909,0.0,18.0,22.0,0.0,394.64856483246194
0.0,0.0,23.0,242.0,1.0,342.9320604858842
0.1227272727272727,0.0,50.0,1490.0,1.0,858.2224639695123
0.009090909090909,0.0,15.0,137.0,1.0,274.78937877439483
0.0022727272727272,0.0,22.0,23.0,1.0,328.3122939232286
0.0499999999999999,0.0,88.0,109.0,1.0,1060.9319252852647
0.0113636363636363,0.0,4.0,293.0,1.0,175.98876800899905
0.0272727272727272,0.0,76.0,671.0,1.0,927.0953478264646
0.0431818181818181,0.0,37.0,364.0,1.0,556.3834765385047
0.0113636363636363,0.0,42.0,820.0,1.0,571.3430062111142
0.0954545454545454,0.0,55.0,363.0,1.0,819.4109437283013
0.0113636363636363,0.0,24.0,330.0,1.0,374.77696911547844
0.1545454545454545,0.0,58.0,1322.0,1.0,982.6799384944228
0.0454545454545454,0.0,13.0,61.0,1.0,311.5547641526274
0.0136363636363636,0.0,19.0,228.0,1.0,325.20903905326054
0.0363636363636363,0.0,19.0,898.0,1.0,388.2618092275788
0.059090909090909,0.0,205.0,297.0,1.0,2237.602841225341
0.0545454545454545,0.0,54.0,856.0,1.0,761.7337698846089
0.0568181818181818,0.0,56.0,633.0,1.0,776.5630172283389
0.0159090909090909,0.0,22.0,249.0,1.0,359.3395516626662
0.3795454545454545,1.0,214.0,826.0,1.0,2828.279547908472
0.0295454545454545,0.0,17.0,24.0,1.0,323.5910907828332
0.0772727272727272,0.0,43.0,989.0,1.0,695.4786231136787
0.0022727272727272,0.0,0.0,44.0,1.0,112.0306803727488
0.0181818181818181,0.0,16.0,157.0,1.0,300.29034899811893
0.0818181818181818,0.0,37.0,461.0,1.0,623.2880190820625
0.2318181818181818,0.0,78.0,3874.0,1.0,1405.0103072534787
0.0204545454545454,0.0,47.0,169.0,1.0,610.3737307395429
0.1795454545454545,0.0,78.0,883.0,1.0,1203.9299226169076
0.0136363636363636,0.0,10.0,283.0,1.0,238.52443703695417
0.0,0.0,0.0,1892.0,1.0,179.76196221479904
0.0022727272727272,0.0,12.0,142.0,1.0,234.23413428026504
0.0068181818181818,0.0,3.0,854.0,1.0,180.37999245209085
0.0068181818181818,0.0,13.0,360.0,1.0,259.960131430665
0.0204545454545454,0.0,11.0,295.0,1.0,260.0011521611103
0.0113636363636363,0.0,4.0,59.0,1.0,166.94200311442006
0.1318181818181818,0.0,24.0,499.0,1.0,578.2038353407922
0.0386363636363636,0.0,2.0,121.0,1.0,194.18280412890422
0.0136363636363636,0.0,29.0,166.0,1.0,421.4908978372114
0.0204545454545454,0.0,38.0,151.0,1.0,520.8668473672353
0.0136363636363636,0.0,34.0,402.0,1.0,479.95441794223194
0.0136363636363636,0.0,15.0,271.0,1.0,287.3999328092586
0.0,0.0,22.0,174.0,1.0,330.43519958536194
0.0022727272727272,0.0,1.0,66.0,1.0,122.74911740510598
0.0431818181818181,0.0,9.0,138.0,1.0,271.34518112346916
0.0204545454545454,0.0,12.0,136.0,1.0,263.72187788612223
0.0045454545454545,0.0,5.0,459.0,1.0,181.12955300029896
0.0204545454545454,0.0,34.0,516.0,1.0,495.5067082003891
0.0045454545454545,0.0,6.0,63.0,1.0,175.68752966541678
0.0272727272727272,0.0,60.0,827.0,1.0,775.2403406354429
0.0181818181818181,0.0,40.0,724.0,1.0,559.0406319237873
0.0431818181818181,0.0,17.0,687.0,1.0,371.5133752698391
0.009090909090909,0.0,13.0,968.0,1.0,287.18121959325583
0.0068181818181818,0.0,9.0,230.0,1.0,215.46260498682472
0.0113636363636363,0.0,0.0,3505.0,1.0,260.6976017261972
0.0772727272727272,0.0,50.0,221.0,1.0,734.8618822000002
0.0022727272727272,0.0,4.0,74.0,1.0,152.6620679727519
0.0,0.0,23.0,172.0,1.0,340.2257632951982
0.009090909090909,0.0,30.0,327.0,1.0,430.15333987838017
0.0045454545454545,0.0,13.0,10.0,1.0,242.7136814851739
0.0659090909090909,0.0,35.0,464.0,1.0,577.6634823295252
0.0659090909090909,0.0,29.0,817.0,1.0,532.1036335279925
0.0659090909090909,1.0,30.0,1418.0,1.0,522.8109454043923
0.0022727272727272,0.0,2.0,74.0,1.0,132.92629499932593
0.0045454545454545,0.0,31.0,56.0,1.0,422.1140621141727
0.0045454545454545,0.0,3.0,266.0,1.0,153.93213205826726
0.0022727272727272,0.0,1.0,17.0,1.0,120.85470937162576
0.0068181818181818,0.0,8.0,365.0,1.0,210.81400593929192
0.0068181818181818,0.0,16.0,219.0,1.0,284.1125351209935
0.0113636363636363,0.0,5.0,593.0,1.0,197.45507102722354
0.0068181818181818,0.0,30.0,179.0,1.0,420.71649039744034
0.1159090909090909,0.0,9.0,2191.0,1.0,469.59585933339605
0.1590909090909091,0.0,57.0,1009.0,1.0,968.1409654106212
0.0272727272727272,0.0,8.0,106.0,1.0,234.2353822623018
0.009090909090909,0.0,14.0,204.0,1.0,267.5118053130528
0.0704545454545454,0.0,36.0,912.0,1.0,612.2815988207504
0.0181818181818181,0.0,1.0,6.0,1.0,146.43418204323012
0.0136363636363636,0.0,1.0,1.0,1.0,138.81094711691648
0.0886363636363636,0.0,12.0,861.0,1.0,403.20030426576943
0.0318181818181818,0.0,34.0,449.0,1.0,511.4912151353229
0.0159090909090909,0.0,1.0,7.0,1.0,142.75787943960768
