oos,trf_avg,atc,latency,perfect_order,retention_pred
0.0045454545454545,0.0,3.0,94.0,1.0,0.7417955744662421
0.0159090909090909,0.0,14.0,109.0,1.0,0.7514179513086463
0.0068181818181818,0.0,6.0,236.0,1.0,0.744357090625955
0.0454545454545454,0.0,29.0,502.0,1.0,0.7663241203295555
0.0,0.0,18.0,161.0,1.0,0.7518179203910725
0.0045454545454545,0.0,18.0,199.0,1.0,0.7525239345739764
0.0045454545454545,0.0,0.0,44.0,1.0,0.7396049029592426
0.0022727272727272,0.0,11.0,15.0,1.0,0.7471620569292745
0.0136363636363636,0.0,11.0,1230.0,1.0,0.7492852908432959
0.0249999999999999,0.0,19.0,167.0,1.0,0.7563204135851602
0.0227272727272727,0.0,14.0,136.0,1.0,0.7524686197933345
0.0045454545454545,0.0,0.0,47.0,1.0,0.7396058326430995
0.0863636363636363,0.0,34.0,361.0,1.0,0.7755389217175997
0.0204545454545454,0.0,21.0,173.0,1.0,0.7570262793724688
0.0113636363636363,0.0,8.0,383.0,1.0,0.7465417644634411
0.0022727272727272,0.0,0.0,10.0,0.0,0.5449772260057116
0.0,0.0,2.0,0.0,1.0,0.7403270986300813
0.15,0.0,54.0,1218.0,1.0,0.7972034595037575
0.0,0.0,0.0,6.0,0.0,0.5445135743139794
0.0568181818181818,0.0,47.0,779.0,1.0,0.7799517293458365
0.009090909090909,0.0,1.0,445.0,1.0,0.741170811648304
0.0022727272727272,0.0,6.0,194.0,1.0,0.7436344878283271
0.1204545454545454,1.0,41.0,766.0,1.0,0.8054906692354085
0.0545454545454545,1.0,58.0,394.0,1.0,0.806982329047567
0.0113636363636363,0.0,7.0,14.0,1.0,0.7457141941868118
0.1113636363636363,0.0,58.0,930.0,1.0,0.7944352854101764
0.0045454545454545,0.0,9.0,29.0,1.0,0.7460904328266152
0.0,0.0,0.0,20.0,1.0,0.7388791680433998
0.0204545454545454,0.0,27.0,1429.0,1.0,0.7615355946348186
0.0136363636363636,0.0,12.0,83.0,1.0,0.7496475974882357
0.0818181818181818,0.0,17.0,1239.0,1.0,0.7637525484428555
0.0568181818181818,0.0,27.0,1201.0,1.0,0.7668412542759605
0.0386363636363636,0.0,45.0,98.0,1.0,0.775883047465329
0.0227272727272727,0.0,20.0,1031.0,1.0,0.7569285132885223
0.0068181818181818,0.0,21.0,13.0,1.0,0.7549165338484695
0.1909090909090909,0.0,227.0,1865.0,1.0,0.8866120879626042
0.2045454545454545,0.0,101.0,1461.0,1.0,0.8308196213188178
0.0249999999999999,0.0,11.0,626.0,1.0,0.7508494723931646
0.0068181818181818,0.0,16.0,87.0,1.0,0.7514296091705918
0.0181818181818181,0.0,19.0,102.0,1.0,0.7552694754016597
0.0636363636363636,0.0,28.0,577.0,1.0,0.7683327483541337
0.0295454545454545,0.0,19.0,682.0,1.0,0.7571589135973713
0.0681818181818181,0.0,27.0,444.0,1.0,0.7682859466033725
0.0181818181818181,0.0,31.0,210.0,1.0,0.7635772891898728
0.0022727272727272,0.0,7.0,9.0,1.0,0.744296886277535
0.0954545454545454,0.0,16.0,195.0,1.0,0.7647837550132374
0.1863636363636363,0.0,63.0,3487.0,1.0,0.8078879818254641
0.0886363636363636,0.0,34.0,1628.0,1.0,0.7762174219251993
0.1545454545454545,0.0,92.0,245.0,1.0,0.819730797106577
0.075,0.0,32.0,690.0,1.0,0.7726822595932098
0.0454545454545454,0.0,88.0,2168.0,1.0,0.8042524398041332
0.059090909090909,0.0,21.0,1221.0,1.0,0.7631096662042983
0.0386363636363636,0.0,18.0,817.0,1.0,0.7578742950233629
0.0431818181818181,0.0,31.0,294.0,1.0,0.7672812427519458
0.0068181818181818,0.0,5.0,403.0,1.0,0.7436892735324525
0.0136363636363636,0.0,5.0,726.0,1.0,0.7448520411531875
0.0886363636363636,0.0,41.0,738.0,1.0,0.7805290313257971
0.0522727272727272,0.0,17.0,773.0,1.0,0.7592173365436115
0.0068181818181818,0.0,35.0,190.0,1.0,0.7646142630671803
0.125,0.0,36.0,1905.0,1.0,0.7827159056734119
0.0068181818181818,0.0,21.0,48.0,1.0,0.7549269535844246
0.0681818181818181,0.0,61.0,926.0,1.0,0.7904748487179875
0.0181818181818181,0.0,13.0,324.0,1.0,0.7511253069667102
0.109090909090909,0.0,115.0,1908.0,1.0,0.8273222565268832
0.0386363636363636,0.0,9.0,222.0,1.0,0.7514062385761026
0.0477272727272727,0.0,17.0,848.0,1.0,0.7585575931990213
0.0204545454545454,0.0,10.0,356.0,1.0,0.749361907385628
0.1227272727272727,0.0,45.0,536.0,1.0,0.7877598479510529
0.0204545454545454,0.0,16.0,465.0,1.0,0.7536247095655907
0.0977272727272727,1.0,23.0,454.0,1.0,0.7914824572359362
0.0068181818181818,0.0,6.0,73.0,1.0,0.7443071777641204
0.0181818181818181,0.0,52.0,105.0,1.0,0.7775599460245626
0.0522727272727272,0.0,72.0,663.0,1.0,0.7950847088569588
0.1568181818181818,0.0,229.0,2157.0,1.0,0.8845933285631632
0.0045454545454545,0.0,3.0,212.0,1.0,0.7418319401653297
0.0022727272727272,0.0,0.0,9.0,1.0,0.739235064847608
0.075,0.0,37.0,666.0,1.0,0.7759739284136866
0.0022727272727272,0.0,0.0,5.0,0.0,0.5449752309106091
0.0431818181818181,0.0,26.0,333.0,1.0,0.7639050648077352
0.0977272727272727,0.0,58.0,2259.0,1.0,0.7929549915928021
0.0545454545454545,0.0,32.0,904.0,1.0,0.7697845740834822
0.2681818181818182,0.0,102.0,2621.0,1.0,0.8387906050831143
0.0045454545454545,0.0,7.0,78.0,1.0,0.7446724273252315
0.0727272727272727,0.0,8.0,119.0,1.0,0.7558633636894202
0.0045454545454545,0.0,7.0,48.0,1.0,0.744663248833358
0.0318181818181818,0.0,28.0,1768.0,1.0,0.7640031133317119
0.0159090909090909,0.0,19.0,343.0,1.0,0.7549966725072215
0.0,0.0,54.0,2.0,1.0,0.7762564826168311
0.0022727272727272,0.0,0.0,162.0,1.0,0.7392825195828313
0.0136363636363636,0.0,27.0,229.0,1.0,0.7601672216005587
0.0522727272727272,0.0,9.0,654.0,1.0,0.7536176118261038
0.0477272727272727,0.0,75.0,1142.0,1.0,0.7964450315233516
0.1386363636363636,0.0,31.0,1492.0,1.0,0.781290462028252
0.0136363636363636,0.0,6.0,231.0,1.0,0.7454177207758483
0.0045454545454545,0.0,3.0,79.0,1.0,0.7417909514686563
0.009090909090909,0.0,1.0,3836.0,1.0,0.742216179397972
0.009090909090909,0.0,12.0,91.0,1.0,0.7489500326969004
0.0045454545454545,0.0,16.0,36.0,1.0,0.7510660995790565
0.0159090909090909,0.0,43.0,684.0,1.0,0.7714637570992453
0.0068181818181818,0.0,4.0,79.0,1.0,0.7428694290978057
0.0954545454545454,0.0,25.0,139.0,1.0,0.7708248233090171
0.0113636363636363,0.0,15.0,125.0,1.0,0.7514318952286156
0.0954545454545454,0.0,60.0,2530.0,1.0,0.7939584968970663
0.0068181818181818,0.0,0.0,63.0,1.0,0.7399694472530484
0.1545454545454545,0.0,21.0,1246.0,1.0,0.7769702147676191
0.009090909090909,0.0,22.0,161.0,1.0,0.7560021568950558
0.0045454545454545,0.0,12.0,340.0,1.0,0.7483242188762986
0.034090909090909,0.0,52.0,623.0,1.0,0.7799506160964179
0.0159090909090909,0.0,21.0,306.0,1.0,0.7563796569306209
0.0159090909090909,0.0,15.0,62.0,1.0,0.7521083465467104
0.059090909090909,0.0,75.0,489.0,1.0,0.7977816698344891
0.1386363636363636,0.0,186.0,1469.0,1.0,0.8651010518474432
0.0431818181818181,0.0,9.0,340.0,1.0,0.7521370368300899
0.0999999999999999,0.0,51.0,1110.0,1.0,0.7885851714819138
0.0022727272727272,0.0,0.0,1654.0,1.0,0.7397449876403194
0.0363636363636363,0.0,17.0,706.0,1.0,0.7568052799677062
0.0499999999999999,0.0,29.0,845.0,1.0,0.7670893519462791
0.0068181818181818,0.0,21.0,30.0,1.0,0.7549215949004442
0.2045454545454545,0.0,76.0,698.0,1.0,0.8169531575569577
0.1227272727272727,0.0,10.0,109.0,1.0,0.7647060659857424
0.0886363636363636,0.0,15.0,332.0,1.0,0.7631348321541824
0.0522727272727272,0.0,50.0,1500.0,1.0,0.781451400730336
0.0272727272727272,0.0,9.0,333.0,1.0,0.7496955558894002
0.0409090909090909,0.0,4.0,17.0,1.0,0.7481526086762991
0.0113636363636363,0.0,3.0,79.0,1.0,0.7428600871375517
0.0295454545454545,0.0,6.0,32.0,1.0,0.7478243907165213
0.0522727272727272,0.0,49.0,1021.0,1.0,0.7806740268851905
0.0431818181818181,0.0,35.0,1275.0,1.0,0.770246223183939
0.034090909090909,0.0,4.0,894.0,1.0,0.7473645251771989
0.0295454545454545,0.0,38.0,484.0,1.0,0.7700468843801411
0.0159090909090909,0.0,28.0,389.0,1.0,0.7612404518250607
0.0818181818181818,0.0,28.0,125.0,1.0,0.7708467616060428
0.3090909090909091,0.0,107.0,927.0,1.0,0.8453967288142009
0.0204545454545454,0.0,28.0,297.0,1.0,0.7618902028901321
0.0068181818181818,0.0,28.0,396.0,1.0,0.7598853403190448
0.1477272727272727,0.0,22.0,414.0,1.0,0.7764233613747623
0.0136363636363636,0.0,20.0,220.0,1.0,0.7553136081780234
0.0,0.0,27.0,60.0,1.0,0.758073377374479
0.0113636363636363,0.0,2.0,135.0,1.0,0.7421555364834916
0.0295454545454545,0.0,17.0,918.0,1.0,0.7558380231576017
0.0068181818181818,1.0,6.0,101.0,1.0,0.767564994218028
0.009090909090909,0.0,7.0,107.0,1.0,0.7453891362757139
0.0045454545454545,0.0,20.0,63.0,1.0,0.7538867718701618
0.1045454545454545,1.0,110.0,2913.0,1.0,0.8418253179216654
0.0181818181818181,0.0,17.0,66.0,1.0,0.7538604440223419
0.5409090909090909,0.0,95.0,679.0,1.0,0.863336515205236
0.0227272727272727,0.0,4.0,49.0,1.0,0.7453435764536585
0.0931818181818181,0.0,44.0,1820.0,1.0,0.7833921593110638
0.0159090909090909,0.0,23.0,89.0,1.0,0.7577041693917265
0.0022727272727272,0.0,14.0,297.0,1.0,0.7493808182510855
0.0045454545454545,0.0,5.0,13.0,1.0,0.7432142210988679
0.009090909090909,0.0,26.0,9.0,1.0,0.7587321396817155
0.0068181818181818,0.0,12.0,299.0,1.0,0.7486625380176104
0.0068181818181818,0.0,7.0,250.0,1.0,0.745079086476695
0.1227272727272727,0.0,125.0,2149.0,1.0,0.8342546015958036
0.0022727272727272,0.0,10.0,10.0,1.0,0.7464466938141127
0.0977272727272727,0.0,15.0,1050.0,1.0,0.7646872714576759
0.0568181818181818,1.0,26.0,921.0,1.0,0.7879186611800507
0.0249999999999999,0.0,20.0,2021.0,1.0,0.7575638374062262
0.009090909090909,0.0,22.0,33.0,1.0,0.7559641621230248
0.0113636363636363,0.0,8.0,360.0,1.0,0.7465347616224047
0.0409090909090909,0.0,2.0,2669.0,1.0,0.7475335091144741
0.009090909090909,0.0,14.0,160.0,1.0,0.7503878120971302
0.0113636363636363,0.0,2.0,109.0,1.0,0.7421475305414208
0.0113636363636363,0.0,12.0,599.0,1.0,0.7494537063290699
0.0159090909090909,0.0,26.0,172.0,1.0,0.7598017181508356
0.0045454545454545,0.0,16.0,34.0,0.0,0.5603792555246296
0.0181818181818181,0.0,11.0,102.0,1.0,0.7496441566785367
0.125,0.0,35.0,179.0,1.0,0.7815994477582714
0.0431818181818181,0.0,35.0,1392.0,1.0,0.7702795380410764
0.0772727272727272,0.0,104.0,139.0,1.0,0.8170234159011841
0.0636363636363636,0.0,80.0,1312.0,1.0,0.8016141554120786
0.0909090909090909,0.0,15.0,691.0,1.0,0.7635757494790507
0.0181818181818181,0.0,17.0,210.0,1.0,0.753903436380488
0.0727272727272727,0.0,115.0,672.0,1.0,0.8227320368966321
0.0295454545454545,0.0,29.0,980.0,1.0,0.7641192231061606
0.0022727272727272,0.0,0.0,13.0,1.0,0.7392363055654476
0.0045454545454545,0.0,6.0,15.0,1.0,0.7439346560335738
0.084090909090909,0.0,12.0,971.0,1.0,0.7605905688529545
0.0295454545454545,0.0,38.0,465.0,1.0,0.7700414706624352
0.0068181818181818,0.0,3.0,42.0,1.0,0.742136258447846
0.0863636363636363,0.0,57.0,1853.0,1.0,0.7906894180712114
0.1068181818181818,0.0,107.0,1407.0,1.0,0.8225756803597991
0.0113636363636363,0.0,13.0,228.0,1.0,0.750050016179881
0.1113636363636363,0.0,24.0,712.0,1.0,0.7726197501306413
0.0545454545454545,0.0,40.0,1227.0,1.0,0.7751837121178295
0.0045454545454545,0.0,2.0,358.0,1.0,0.7411533378542285
0.0022727272727272,0.0,0.0,16.0,1.0,0.7392372361013196
0.0159090909090909,0.0,12.0,998.0,1.0,0.750273063277004
0.0999999999999999,0.0,30.0,891.0,1.0,0.7750042076904955
0.0045454545454545,0.0,8.0,32.0,1.0,0.7453755141456662
0.0181818181818181,0.0,15.0,118.0,1.0,0.752472334308836
0.0249999999999999,0.0,28.0,241.0,1.0,0.7625492262845958
0.0045454545454545,0.0,0.0,416.0,1.0,0.73972016735577
0.0113636363636363,0.0,18.0,100.0,1.0,0.7535338093073755
0.0522727272727272,0.0,18.0,882.0,1.0,0.7599387888085273
0.009090909090909,0.0,16.0,855.0,1.0,0.7520079857772355
0.0022727272727272,0.0,0.0,107.0,1.0,0.7392654613347027
0.009090909090909,0.0,13.0,111.0,1.0,0.7496652313432417
0.0363636363636363,0.0,14.0,118.0,1.0,0.7545395437643561
0.1931818181818181,0.0,45.0,243.0,1.0,0.7971798734120651
0.0045454545454545,0.0,5.0,68.0,1.0,0.7432311107342543
0.0204545454545454,0.0,22.0,537.0,1.0,0.757827513757052
0.2318181818181818,0.0,64.0,1423.0,1.0,0.8136739544751816
0.084090909090909,0.0,93.0,263.0,1.0,0.8116200535333845
0.0204545454545454,0.0,25.0,187.0,1.0,0.7597971975083057
0.109090909090909,0.0,12.0,123.0,1.0,0.7640566263834956
0.0704545454545454,0.0,38.0,1208.0,1.0,0.77613399922463
0.0113636363636363,0.0,14.0,522.0,1.0,0.7508456136878763
0.0022727272727272,0.0,1.0,124.0,1.0,0.7399977430173846
0.0249999999999999,0.0,10.0,579.0,1.0,0.7501283862489255
0.0181818181818181,0.0,11.0,211.0,1.0,0.749677072320315
0.0999999999999999,0.0,35.0,1445.0,1.0,0.7784323555930487
0.0181818181818181,0.0,15.0,1513.0,1.0,0.7528901879660413
0.059090909090909,0.0,32.0,763.0,1.0,0.7704041398912385
0.0295454545454545,0.0,10.0,1022.0,1.0,0.7509595112634433
0.0022727272727272,0.0,1.0,3.0,1.0,0.7399602806576885
0.0045454545454545,0.0,6.0,6.0,1.0,0.7439318972883615
0.0999999999999999,0.0,36.0,1236.0,1.0,0.7790249119788295
0.0022727272727272,0.0,2.0,31.0,1.0,0.7406946950032682
0.0045454545454545,0.0,10.0,57.0,1.0,0.7468134580186059
0.0181818181818181,0.0,8.0,105.0,0.0,0.5557158943748973
0.0045454545454545,0.0,1.0,2.0,1.0,0.7403183152798934
0.0045454545454545,0.0,9.0,30.0,1.0,0.7460907376528331
0.1227272727272727,0.0,34.0,575.0,1.0,0.7807445431947375
0.0136363636363636,0.0,23.0,186.0,1.0,0.7573906346786012
0.1977272727272727,0.0,75.0,2735.0,1.0,0.8160411625045166
0.0,0.0,9.0,9.0,0.0,0.5529280944684194
0.0249999999999999,0.0,36.0,691.0,1.0,0.7681033273879888
0.0431818181818181,0.0,21.0,412.0,1.0,0.7605069189810112
0.0181818181818181,0.0,37.0,331.0,1.0,0.7676767201527722
0.0068181818181818,0.0,1.0,822.0,0.0,0.5471605450144267
0.0022727272727272,0.0,12.0,232.0,1.0,0.7479404003142178
0.009090909090909,0.0,9.0,65.0,1.0,0.7468066445860911
0.0045454545454545,0.0,1.0,40.0,1.0,0.7403300701810619
0.0045454545454545,0.0,15.0,991.0,1.0,0.7506473402501296
0.0272727272727272,0.0,50.0,413.0,1.0,0.7776287401250978
0.0113636363636363,0.0,26.0,133.0,1.0,0.7591095259390531
0.0249999999999999,0.0,73.0,509.0,1.0,0.7919997269296731
0.0499999999999999,1.0,19.0,682.0,1.0,0.7824539695234127
0.0,0.0,0.0,7.0,1.0,0.7388751321246103
0.0659090909090909,1.0,47.0,673.0,1.0,0.8019866577449827
0.0113636363636363,0.0,13.0,32.0,1.0,0.749990885127376
0.0022727272727272,0.0,6.0,1161.0,1.0,0.7439310138810429
0.0704545454545454,0.0,21.0,585.0,1.0,0.764605426293592
0.0386363636363636,0.0,21.0,1009.0,1.0,0.7600028301650542
0.009090909090909,0.0,21.0,100.0,1.0,0.7552869596498233
0.0136363636363636,0.0,18.0,288.0,1.0,0.7539357948781823
0.0272727272727272,0.0,30.0,78.0,1.0,0.7642022401662311
0.0499999999999999,0.0,23.0,641.0,1.0,0.7629586036618073
0.0113636363636363,0.0,8.0,173.0,1.0,0.7464778207369797
0.0113636363636363,0.0,14.0,130.0,1.0,0.7507275936056609
0.0681818181818181,0.0,35.0,522.0,1.0,0.7736408692556309
0.0954545454545454,0.0,32.0,1211.0,1.0,0.7757599096320497
0.0068181818181818,0.0,12.0,198.0,1.0,0.7486319561358513
0.0318181818181818,0.0,11.0,334.0,1.0,0.7518059838174432
0.0045454545454545,0.0,7.0,70.0,1.0,0.7446699797485979
0.0068181818181818,0.0,9.0,11.0,1.0,0.7464377420110665
0.0499999999999999,0.0,30.0,619.0,1.0,0.7676983129166037
0.0068181818181818,0.0,41.0,684.0,1.0,0.7688078569587463
0.0499999999999999,0.0,17.0,789.0,1.0,0.7588812885738925
0.125,1.0,70.0,185.0,1.0,0.8224803788389978
0.009090909090909,0.0,11.0,75.0,1.0,0.7482346894543681
0.0818181818181818,0.0,182.0,1090.0,1.0,0.8576651233474606
0.0499999999999999,0.0,24.0,595.0,1.0,0.7636273197516402
0.0113636363636363,0.0,29.0,269.0,1.0,0.7612142447181932
0.0181818181818181,0.0,63.0,405.0,1.0,0.784741198666877
0.009090909090909,0.0,9.0,135.0,1.0,0.7468279420748417
0.0249999999999999,0.0,19.0,322.0,1.0,0.7563663768487144
0.0204545454545454,0.0,52.0,490.0,1.0,0.7779890496127012
0.009090909090909,0.0,1.0,600.0,1.0,0.7412186547233338
0.0204545454545454,0.0,4.0,748.0,1.0,0.7452034007444994
0.0386363636363636,0.0,21.0,208.0,1.0,0.7597676604994017
0.0022727272727272,0.0,0.0,15.0,0.0,0.5449792210993704
0.0113636363636363,0.0,13.0,30.0,1.0,0.7499902817012267
0.0204545454545454,0.0,29.0,334.0,1.0,0.7625851758837249
0.0068181818181818,0.0,1.0,33.0,1.0,0.740685919731715
0.0045454545454545,0.0,16.0,517.0,1.0,0.7512107783559018
0.1909090909090909,0.0,75.0,320.0,1.0,0.8146144733695138
0.0227272727272727,0.0,13.0,277.0,1.0,0.751807121019639
0.0136363636363636,0.0,14.0,715.0,1.0,0.7512520398290351
0.0431818181818181,0.0,24.0,1020.0,1.0,0.762740717528579
0.0431818181818181,0.0,4.0,809.0,1.0,0.7487433258087498
0.0386363636363636,0.0,42.0,713.0,1.0,0.7740806144582658
0.009090909090909,0.0,12.0,130.0,1.0,0.7489618319030407
0.009090909090909,0.0,16.0,37.0,1.0,0.7517624360683661
0.0818181818181818,0.0,49.0,1200.0,1.0,0.7848416128518514
0.084090909090909,0.0,65.0,214.0,1.0,0.7949111669562973
0.0045454545454545,0.0,17.0,6.0,1.0,0.7517622540307759
0.0295454545454545,0.0,11.0,177.0,1.0,0.7514109838268587
0.0068181818181818,0.0,13.0,66.0,1.0,0.7493018159700561
0.0,0.0,24.0,120.0,1.0,0.7560080301606569
0.034090909090909,0.0,15.0,1620.0,1.0,0.7553404161858872
0.1795454545454545,0.0,89.0,884.0,1.0,0.8212327513669208
0.0068181818181818,0.0,7.0,1071.0,1.0,0.7453299238820486
0.0022727272727272,0.0,2.0,29.0,1.0,0.7406940768973221
0.0659090909090909,0.0,12.0,1403.0,1.0,0.7579934572475028
0.0681818181818181,1.0,40.0,451.0,1.0,0.7979993924314883
0.0204545454545454,0.0,23.0,371.0,1.0,0.7584707521501369
0.0068181818181818,0.0,7.0,26.0,1.0,0.7450106202849652
0.0159090909090909,0.0,14.0,340.0,1.0,0.7514873745158627
0.0045454545454545,0.0,2.0,2874.0,1.0,0.7419292612340723
0.009090909090909,0.0,16.0,52.0,1.0,0.7517669402790375
0.0363636363636363,0.0,6.0,646.0,1.0,0.7490627567209809
0.0113636363636363,0.0,5.0,86.0,1.0,0.744301851169852
0.009090909090909,0.0,2.0,1735.0,1.0,0.7422916490084279
0.0431818181818181,0.0,16.0,541.0,1.0,0.7570902130511439
0.0272727272727272,0.0,8.0,510.0,1.0,0.7490400074198597
0.0909090909090909,0.0,14.0,99.0,1.0,0.7627211907376915
0.0022727272727272,0.0,61.0,16.0,1.0,0.7811352962750171
0.0772727272727272,0.0,78.0,890.0,1.0,0.8020827835858654
0.0431818181818181,1.0,26.0,955.0,1.0,0.7860538304963139
0.0,0.0,33.0,256.0,1.0,0.7622603973216381
0.0909090909090909,0.0,16.0,739.0,1.0,0.7642705138853364
0.0454545454545454,0.0,28.0,299.0,1.0,0.7655887956815917
0.0659090909090909,0.0,16.0,514.0,1.0,0.7604922740631167
0.0159090909090909,0.0,11.0,341.0,1.0,0.7493665596374096
0.0136363636363636,0.0,14.0,6.0,1.0,0.7510387855088642
0.0795454545454545,0.0,46.0,382.0,1.0,0.782382110008433
0.0681818181818181,0.0,35.0,160.0,1.0,0.7735388464734343
0.0068181818181818,0.0,11.0,20.0,1.0,0.7478668616642311
0.075,0.0,37.0,1073.0,1.0,0.7760877549589338
0.0181818181818181,0.0,6.0,703.0,1.0,0.7462680503008877
0.2954545454545454,0.0,119.0,1665.0,1.0,0.8499558334528056
0.0022727272727272,0.0,0.0,30.0,0.0,0.5449852063716825
0.0477272727272727,0.0,27.0,122.0,1.0,0.7651943115313256
0.0818181818181818,0.0,66.0,1010.0,1.0,0.7954312054294416
0.1136363636363636,0.0,37.0,839.0,1.0,0.7814793648515821
0.0022727272727272,0.0,31.0,335.0,1.0,0.7612513256610591
0.0318181818181818,0.0,9.0,128.0,1.0,0.7503323610053715
0.0181818181818181,0.0,12.0,162.0,1.0,0.7503700935046357
0.0272727272727272,0.0,8.0,62.0,1.0,0.7489044736774073
0.0136363636363636,0.0,19.0,87.0,1.0,0.7545755931354601
0.0386363636363636,0.0,94.0,890.0,1.0,0.8066039518231229
0.0295454545454545,0.0,4.0,404.0,1.0,0.7465111412796511
0.0999999999999999,1.0,20.0,360.0,1.0,0.7898913868814169
0.0159090909090909,0.0,11.0,70.0,1.0,0.7492846506061506
0.0522727272727272,0.0,15.0,628.0,1.0,0.7577915561278319
0.0136363636363636,0.0,23.0,236.0,1.0,0.7574054179468148
0.0113636363636363,0.0,16.0,26.0,1.0,0.752106664664958
0.0909090909090909,0.0,51.0,788.0,1.0,0.7872532505648161
0.0931818181818181,0.0,26.0,1564.0,1.0,0.7715668089781539
0.0431818181818181,0.0,24.0,729.0,1.0,0.7626559697132499
0.1204545454545454,1.0,58.0,590.0,1.0,0.8153065213773706
0.0136363636363636,0.0,4.0,839.0,1.0,0.7441685305232874
0.0022727272727272,0.0,1.0,97.0,1.0,0.7399893839512961
0.0022727272727272,0.0,23.0,54.0,1.0,0.7556355516458985
0.0045454545454545,0.0,2.0,116.0,1.0,0.741078626133969
0.0295454545454545,0.0,16.0,730.0,1.0,0.7550847108429325
0.059090909090909,0.0,3.0,126.0,1.0,0.7502767829771089
0.0613636363636363,0.0,11.0,517.0,1.0,0.7563520991435281
0.0181818181818181,0.0,5.0,600.0,1.0,0.7455211031950095
0.0454545454545454,0.0,54.0,1125.0,1.0,0.7829689280370795
0.0159090909090909,0.0,19.0,253.0,1.0,0.754969883444418
0.0409090909090909,0.0,30.0,645.0,1.0,0.7663740788507688
0.0272727272727272,0.0,29.0,594.0,1.0,0.7636711647799103
0.0386363636363636,0.0,65.0,449.0,1.0,0.78883251289063
0.0204545454545454,0.0,7.0,59.0,1.0,0.7471384752436304
0.0227272727272727,0.0,70.0,386.0,1.0,0.7897858423151303
0.009090909090909,0.0,21.0,32.0,1.0,0.7552667354151368
0.0636363636363636,0.0,12.0,1048.0,1.0,0.7575466170898075
0.1136363636363636,0.0,36.0,1449.0,1.0,0.7810019208296377
0.0068181818181818,0.0,10.0,177.0,1.0,0.7472020599416905
0.0045454545454545,0.0,1.0,19.0,1.0,0.7403235740941743
0.0681818181818181,0.0,38.0,1479.0,1.0,0.7758859466550314
0.0681818181818181,0.0,30.0,1201.0,1.0,0.7705114842771537
0.0727272727272727,0.0,18.0,1435.0,1.0,0.7631453900355362
0.0022727272727272,0.0,0.0,9.0,0.0,0.5449768269868066
0.0068181818181818,0.0,42.0,25.0,1.0,0.7692900394544292
0.0181818181818181,0.0,5.0,679.0,1.0,0.7455452193021471
0.1977272727272727,1.0,152.0,1731.0,1.0,0.8704470840109952
0.0136363636363636,0.0,37.0,606.0,1.0,0.7670905450795217
0.1340909090909091,0.0,137.0,419.0,1.0,0.8412983145215039
0.0545454545454545,0.0,42.0,239.0,1.0,0.7762207849846092
0.1113636363636363,0.0,37.0,307.0,1.0,0.7810146564105184
0.0704545454545454,0.0,25.0,1150.0,1.0,0.7674747370711493
0.0181818181818181,0.0,12.0,96.0,1.0,0.7503502000793602
0.0295454545454545,0.0,25.0,225.0,1.0,0.7611658138150781
0.059090909090909,0.0,41.0,754.0,1.0,0.7763562048560095
0.0249999999999999,0.0,12.0,159.0,1.0,0.7514147089703154
0.0136363636363636,0.0,20.0,101.0,1.0,0.755278217631294
0.3522727272727272,0.0,154.0,1542.0,1.0,0.8713296992408173
0.0068181818181818,0.0,17.0,11.0,1.0,0.7521112828228785
0.2204545454545454,0.0,22.0,330.0,1.0,0.7865794500345118
0.0227272727272727,0.0,21.0,124.0,0.0,0.5687191721234722
0.0068181818181818,0.0,59.0,1227.0,1.0,0.7808144889067891
0.0136363636363636,0.0,21.0,163.0,1.0,0.755993728997378
0.0249999999999999,0.0,18.0,949.0,1.0,0.7558562538058837
0.1068181818181818,0.0,55.0,266.0,1.0,0.7917902155761286
0.0204545454545454,0.0,13.0,607.0,1.0,0.7515584691253325
0.0431818181818181,0.0,20.0,475.0,1.0,0.7598371433187825
0.084090909090909,0.0,32.0,830.0,1.0,0.7740280061237891
0.0068181818181818,0.0,14.0,47.0,1.0,0.750004580762934
0.009090909090909,0.0,13.0,87.0,1.0,0.7496579838816257
0.0136363636363636,0.0,8.0,162.0,1.0,0.7468269095454062
0.0045454545454545,0.0,9.0,33.0,1.0,0.7460916521300381
0.0431818181818181,0.0,14.0,659.0,1.0,0.7557340205283198
0.1363636363636363,1.0,17.0,617.0,1.0,0.7930106155941509
0.0613636363636363,0.0,57.0,1477.0,1.0,0.7871760232847358
0.0068181818181818,0.0,3.0,44.0,1.0,0.7421368743128707
0.0068181818181818,0.0,9.0,203.0,1.0,0.7464962113677374
0.0159090909090909,0.0,27.0,553.0,1.0,0.7606016755024521
0.0659090909090909,1.0,27.0,126.0,1.0,0.7895763277788089
0.0136363636363636,0.0,31.0,525.0,1.0,0.7629956035932014
0.0068181818181818,0.0,1.0,1.0,1.0,0.7406760297041606
0.0227272727272727,0.0,12.0,557.0,1.0,0.7511862455429298
0.0818181818181818,0.0,28.0,512.0,1.0,0.7709567416054414
0.0499999999999999,0.0,10.0,51.0,1.0,0.7537924351747188
0.0272727272727272,0.0,37.0,1410.0,1.0,0.7693115003692916
0.0022727272727272,0.0,1.0,448.0,0.0,0.5460879318305464
0.1818181818181818,1.0,25.0,1952.0,1.0,0.8042043123665007
0.0181818181818181,0.0,29.0,111.0,1.0,0.7621826553944165
0.0113636363636363,0.0,12.0,244.0,1.0,0.7493464297346112
